[RNG-DEBUG] N=16 Y=6 (x,z)=(0,0): k=(0,6,0) k2=36.000000 | D=(1.7472666585e-02,-4.2022832360e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(1.1146902488e-01,4.6347687599e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,0): k=(-7,7,0) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,0): k=(-6,7,0) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,1): k=(0,7,1) k2=50.000000 | D=(2.8727244849e-02,-2.6297263456e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(5.8594752564e-03,6.4009162268e-02) H=(8.3706789377e-04,9.1441660384e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,1): k=(1,7,1) k2=51.000000 | D=(8.4827135820e-03,3.6515710314e-03) F=(-1.1395403524e-03,2.6471878381e-03) G=(-7.9767824665e-03,1.8530314866e-02) H=(-1.1395403524e-03,2.6471878381e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,1): k=(2,7,1) k2=54.000000 | D=(7.0919423129e-03,-2.9583832990e-03) F=(1.7438567615e-03,4.1804358342e-03) G=(6.1034986651e-03,1.4631525420e-02) H=(8.7192838073e-04,2.0902179171e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,1): k=(3,7,1) k2=59.000000 | D=(1.4916476344e-02,-1.8455365291e-02) F=(1.4935233624e-02,1.2071343781e-02) G=(3.4848878456e-02,2.8166468823e-02) H=(4.9784112080e-03,4.0237812605e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,1): k=(4,7,1) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,1): k=(5,7,1) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,1): k=(6,7,1) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,1): k=(7,7,1) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,1): k=(8,7,1) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,1): k=(-7,7,1) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,1): k=(-6,7,1) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,2): k=(0,7,2) k2=53.000000 | D=(-2.0460491149e-02,7.1198945577e-03) F=(-0.0000000000e+00,-0.0000000000e+00) G=(-1.4966348853e-02,-4.3008902134e-02) H=(-4.2760996723e-03,-1.2288257753e-02)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,2): k=(1,7,2) k2=54.000000 | D=(3.0404783655e-03,1.3537427076e-02) F=(-3.9899045110e-03,8.9612437267e-04) G=(-2.7929331577e-02,6.2728706087e-03) H=(-7.9798090220e-03,1.7922487453e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,2): k=(2,7,2) k2=57.000000 | D=(1.5627522121e-02,-1.1152093711e-02) F=(6.2277573330e-03,8.7270083994e-03) G=(2.1797150666e-02,3.0544529398e-02) H=(6.2277573330e-03,8.7270083994e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,2): k=(3,7,2) k2=62.000000 | D=(-7.7515324704e-03,8.0979827117e-03) F=(-6.2362934402e-03,-5.9694905284e-03) G=(-1.4551351361e-02,-1.3928811233e-02) H=(-4.1575289602e-03,-3.9796603523e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,2): k=(4,7,2) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,2): k=(5,7,2) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,2): k=(6,7,2) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,2): k=(7,7,2) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,2): k=(8,7,2) k2=117.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,2): k=(-7,7,2) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,2): k=(-6,7,2) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(0,0): k=(0,4,0) k2=16.000000 | D=(2.4208796287e-02,1.7331796556e-02) F=(-0.0000000000e+00,0.0000000000e+00) G=(-6.8961027362e-02,9.6323739883e-02) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,0): k=(5,5,0) k2=50.000000 | D=(1.8809869581e-03,2.3760846319e-03) F=(-3.7816561437e-03,2.9936837227e-03) G=(-3.7816561437e-03,2.9936837227e-03) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,0): k=(6,5,0) k2=61.000000 | D=(3.1533653732e-03,3.2402558086e-02) F=(-5.0724858573e-02,4.9364624903e-03) G=(-4.2270715477e-02,4.1137187419e-03) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,0): k=(7,5,0) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,0): k=(8,5,0) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,0): k=(-7,5,0) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,0): k=(-6,5,0) k2=61.000000 | D=(4.6215105365e-03,-6.2006379021e-04) F=(-9.7068410405e-04,-7.2347827519e-03) G=(8.0890342004e-04,6.0289856266e-03) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,1): k=(0,5,1) k2=26.000000 | D=(8.2184391239e-03,1.8317339555e-02) F=(-0.0000000000e+00,0.0000000000e+00) G=(-5.6063367971e-02,2.5153946367e-02) H=(-1.1212673594e-02,5.0307892734e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,1): k=(1,5,1) k2=27.000000 | D=(-1.4762809951e-02,3.5712626989e-02) F=(-2.1051263393e-02,-8.7021265837e-03) G=(-1.0525631696e-01,-4.3510632918e-02) H=(-2.1051263393e-02,-8.7021265837e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,1): k=(2,5,1) k2=30.000000 | D=(-8.8172719750e-03,2.5044758940e-02) F=(-2.6573314559e-02,-9.3554161293e-03) G=(-6.6433286397e-02,-2.3388540323e-02) H=(-1.3286657279e-02,-4.6777080647e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,1): k=(3,5,1) k2=35.000000 | D=(6.5272645237e-03,-2.6940221752e-02) F=(3.6751452513e-02,8.9043978327e-03) G=(6.1252420855e-02,1.4840663054e-02) H=(1.2250484171e-02,2.9681326109e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,1): k=(4,5,1) k2=42.000000 | D=(-2.3783062208e-02,-1.7595584335e-03) F=(2.6670706891e-03,-3.6049446784e-02) G=(3.3338383614e-03,-4.5061808480e-02) H=(6.6676767228e-04,-9.0123616961e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,0): k=(0,3,0) k2=9.000000 | D=(-2.3428693717e-02,4.9536229939e-02) F=(-0.0000000000e+00,-0.0000000000e+00) G=(-2.6279786190e-01,-1.2429308051e-01) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,0): k=(1,3,0) k2=10.000000 | D=(-7.1331184622e-02,5.4404235113e-03) F=(-8.6587029434e-03,-1.1352710629e-01) G=(-2.5976108830e-02,-3.4058131887e-01) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,0): k=(1,0,0) k2=1.000000 | D=(-1.1474379405e-01,7.9733163453e-02) F=(-1.2689927092e+00,-1.8262042012e+00) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,0): k=(2,0,0) k2=4.000000 | D=(-5.8412333650e-03,4.2729671059e-02) F=(-3.4003191829e-01,-4.6483058190e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,3): k=(0,7,3) k2=58.000000 | D=(1.9016262047e-02,2.8900904666e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(-5.5513884244e-03,3.6527111598e-02) H=(-2.3791664676e-03,1.5654476399e-02)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,3): k=(1,7,3) k2=59.000000 | D=(5.4617856006e-03,-1.4845784524e-02) F=(4.0047118492e-03,1.4733392821e-03) G=(2.8032982944e-02,1.0313374975e-02) H=(1.2014135548e-02,4.4200178463e-03)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,3): k=(2,7,3) k2=62.000000 | D=(-2.5447912625e-02,1.5116436893e-03) F=(-7.7608246885e-04,-1.3065035760e-02) G=(-2.7162886410e-03,-4.5727625160e-02) H=(-1.1641237033e-03,-1.9597553640e-02)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,3): k=(3,7,3) k2=67.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,3): k=(4,7,3) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,3): k=(5,7,3) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,3): k=(6,7,3) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,3): k=(7,7,3) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,3): k=(8,7,3) k2=122.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,3): k=(-7,7,3) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,3): k=(-6,7,3) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,4): k=(0,7,4) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,4): k=(1,7,4) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,4): k=(2,7,4) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,4): k=(3,7,4) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,4): k=(4,7,4) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,4): k=(5,7,4) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,4): k=(6,7,4) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,4): k=(7,7,4) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,4): k=(8,7,4) k2=129.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,4): k=(-7,7,4) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,4): k=(-6,7,4) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,5): k=(0,7,5) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,5): k=(1,7,5) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,5): k=(2,7,5) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,5): k=(3,7,5) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,5): k=(4,7,5) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,5): k=(5,7,5) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,5): k=(6,7,5) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,5): k=(7,7,5) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,5): k=(8,7,5) k2=138.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,5): k=(-7,7,5) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,5): k=(-6,7,5) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,6): k=(0,7,6) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,6): k=(1,7,6) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,6): k=(2,7,6) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,6): k=(3,7,6) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
