# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
Y=2 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=7 Array=0 Re=-3.289805393935211e-02 Im=-3.744615394142672e-02
Y=2 X=3 Z=7 Array=1 Re=-1.980530270638814e-02 Im=4.869104830843886e-02
Y=2 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=1 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=0 Array=0 Re=-1.960593998557040e-02 Im=6.558519498017969e-02
Y=2 X=5 Z=0 Array=1 Re=-3.436646031734022e-02 Im=-1.027345818979241e-02
Y=2 X=5 Z=1 Array=0 Re=-1.626665957740616e-01 Im=2.497724018656342e-02
Y=2 X=5 Z=1 Array=1 Re=2.905216534105401e-02 Im=-9.029443327587235e-02
Y=2 X=5 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=7 Array=0 Re=6.020696966545195e-02 Im=9.082925284668554e-02
Y=2 X=5 Z=7 Array=1 Re=-3.130479889457226e-02 Im=5.444909027290315e-02
Y=2 X=6 Z=0 Array=0 Re=1.325165797189950e-01 Im=4.592718705196074e-01
Y=2 X=6 Z=0 Array=1 Re=-3.670277387116035e-01 Im=1.059008045518482e-01
Y=2 X=6 Z=1 Array=0 Re=-1.539538005757023e-01 Im=7.455521245948991e-02
Y=2 X=6 Z=1 Array=1 Re=1.887897411015325e-03 Im=-1.490800232733248e-01
Y=2 X=6 Z=2 Array=0 Re=-1.843509590022970e-02 Im=3.942302868001877e-02
Y=2 X=6 Z=2 Array=1 Re=-1.524187955816810e-02 Im=-4.201779067840600e-02
Y=2 X=6 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=6 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=6 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=6 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=6 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=6 Z=6 Array=0 Re=2.216808668824523e-02 Im=8.447111704799182e-02
Y=2 X=6 Z=6 Array=1 Re=-4.524577502776299e-02 Im=7.744363947515037e-02
Y=2 X=6 Z=7 Array=0 Re=2.865738611754436e-01 Im=-2.513995322724994e-02
Y=2 X=6 Z=7 Array=1 Re=1.313020919442105e-01 Im=2.136077235943533e-01
Y=2 X=7 Z=0 Array=0 Re=3.400544557738578e-01 Im=6.320700718491518e-02
Y=2 X=7 Z=0 Array=1 Re=-9.619383106909707e-02 Im=5.175239634002315e-01
Y=2 X=7 Z=1 Array=0 Re=-2.446802257364100e-01 Im=1.519252727881873e-01
Y=2 X=7 Z=1 Array=1 Re=-4.297073455883677e-02 Im=-4.657152218903338e-01
Y=2 X=7 Z=Y=1 X=0 Z=0 Array=0 Re=1.062993028282399e-01 Im=-1.624964808497029e-01
Y=1 X=0 Z=0 Array=1 Re=2.586211816226773e+00 Im=1.691805949233666e+00
Y=1 X=0 Z=1 Array=0 Re=-4.041705689717524e-02 Im=-9.285482802224690e-02
Y=1 X=0 Z=1 Array=1 Re=1.060543963005013e+00 Im=4.172865239638305e-01
Y=1 X=0 Z=2 Array=0 Re=6.266501194474143e-02 Im=-4.394432013919456e-02
Y=1 X=0 Z=2 Array=1 Re=-2.590587409774198e-01 Im=4.792271590369870e-01
Y=1 X=0 Z=3 Array=0 Re=2.220412483436029e-02 Im=8.363512058770317e-03
Y=1 X=0 Z=3 Array=1 Re=-1.193278295901583e-01 Im=-4.593866328679579e-03
Y=1 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=0 Z=5 Array=0 Re=-5.506892902744158e-03 Im=8.874948973130392e-02
Y=1 X=0 Z=5 Array=1 Re=-1.675426766726865e-01 Im=4.149831073631187e-01
Y=1 X=0 Z=6 Array=0 Re=6.272642910467330e-02 Im=-3.172865409789119e-02
Y=1 X=0 Z=6 Array=1 Re=5.003242929271295e-01 Im=-2.326460403050457e-03
Y=1 X=0 Z=7 Array=0 Re=3.349499012179328e-02 Im=-1.100282307355610e-01
Y=1 X=0 Z=7 Array=1 Re=1.142121502395887e+00 Im=-6.090321777261264e-01
Y=1 X=1 Z=0 Array=0 Re=8.861312595817015e-01 Im=1.205730144902344e-01
Y=1 X=1 Z=0 Array=1 Re=1.379023327036176e-01 Im=-1.013490193428057e+00
Y=1 X=1 Z=1 Array=0 Re=4.547737936439561e-01 Im=-2.966305914426403e-01
Y=1 X=1 Z=1 Array=1 Re=1.948765702975246e-01 Im=-9.259399546354823e-01
Y=1 X=1 Z=2 Array=0 Re=-4.286522310215480e-02 Im=5.922061942735131e-02
Y=1 X=1 Z=2 Array=1 Re=-4.255128227094573e-02 Im=2.589151884168349e-01
Y=1 X=1 Z=3 Array=0 Re=-1.009081368407402e-02 Im=2.112041595422088e-02
Y=1 X=1 Z=3 Array=1 Re=-2.963262577529328e-02 Im=2.378246813061768e-01
Y=1 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=1 Z=5 Array=0 Re=-1.327978865734020e-02 Im=-1.848580089043664e-02
Y=1 X=1 Z=5 Array=1 Re=6.913903712623617e-02 Im=2.225587720395875e-01
Y=1 X=1 Z=6 Array=0 Re=5.814947231705286e-02 Im=-6.938028911708444e-02
Y=1 X=1 Z=6 Array=1 Re=-2.980362547697623e-01 Im=1.293899787015461e-01
Y=1 X=1 Z=7 Array=0 Re=-6.910099219508106e-02 Im=2.738503925541461e-01
Y=1 X=1 Z=7 Array=1 Re=4.226118398288008e-01 Im=-2.523084164038594e-01
Y=1 X=2 Z=0 Array=0 Re=-2.946952056368729e-02 Im=9.753393896225429e-02
Y=1 X=2 Z=0 Array=1 Re=5.785477652669423e-02 Im=1.748060772179791e-02
Y=1 X=2 Z=1 Array=0 Re=-1.788358600130721e-01 Im=-7.291981423077114e-02
Y=1 X=2 Z=1 Array=1 Re=-1.551166337428976e-01 Im=6.525906727010319e-02
Y=1 X=2 Z=2 Array=0 Re=4.036261091942488e-02 Im=6.604803470954586e-02
Y=1 X=2 Z=2 Array=1 Re=1.023157152054615e-01 Im=6.394744271119418e-02
Y=1 X=2 Z=3 Array=0 Re=-1.556748919498770e-02 Im=7.271822089271488e-03
Y=1 X=2 Z=3 Array=1 Re=-3.519480761417244e-02 Im=3.336709072404755e-02
Y=1 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=2 Z=5 Array=0 Re=1.145766341536423e-02 Im=4.355548082810984e-02
Y=1 X=2 Z=5 Array=1 Re=8.196061347470338e-03 Im=-1.268564209790210e-01
Y=1 X=2 Z=6 Array=0 Re=-7.408810499032524e-02 Im=-1.394198292787912e-01
Y=1 X=2 Z=6 Array=1 Re=6.104077644598860e-03 Im=2.460261316840210e-01
Y=1 X=2 Z=7 Array=0 Re=3.062909841239880e-01 Im=1.142128177634112e-01
Y=1 X=2 Z=7 Array=1 Re=-1.183469594909818e-01 Im=-2.590890331301393e-01
Y=1 X=3 Z=0 Array=0 Re=1.842984403690599e-01 Im=-9.836215903250865e-02
Y=1 X=3 Z=0 Array=1 Re=-4.147359597251691e-02 Im=-7.770792273586846e-02
Y=1 X=3 Z=1 Array=0 Re=-1.419120196720992e-01 Im=-6.028010996976477e-03
Y=1 X=3 Z=1 Array=1 Re=-6.407521288108189e-02 Im=5.885355534682388e-02
Y=1 X=3 Z=2 Array=0 Re=-1.068504570700921e-01 Im=3.206126568001752e-02
Y=1 X=3 Z=2 Array=1 Re=-8.566477275856538e-02 Im=8.063416949924122e-02
Y=1 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=6 Array=0 Re=2.408681451832886e-02 Im=-4.177659802154914e-02
Y=1 X=3 Z=6 Array=1 Re=-4.242226752719393e-02 Im=2.804549614183308e-02
Y=1 X=3 Z=7 Array=0 Re=1.979190703518292e-02 Im=1.516411380106796e-01
Y=1 X=3 Z=7 Array=1 Re=5.710602806254417e-02 Im=-7.425041624289645e-02
Y=1 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=1 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=0 Array=0 Re=1.969422197621873e-01 Im=1.875433275231823e-01
Y=1 X=5 Z=0 Array=1 Re=-5.168877151645004e-02 Im=5.427919795212057e-02
Y=1 X=5 Z=1 Array=0 Re=9.407918484210570e-02 Im=3.241976629948018e-04
Y=1 X=5 Z=1 Array=1 Re=-2.557559911936594e-02 Im=2.539993699277334e-02
Y=1 X=5 Z=2 Array=0 Re=1.068787170333574e-01 Im=-2.047219272591219e-01
Y=1 X=5 Z=2 Array=1 Re=-2.328951388949188e-03 Im=1.330849719631018e-01
Y=1 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=6 Array=0 Re=1.543597185781736e-02 Im=9.190506346737648e-02
Y=1 X=5 Z=6 Array=1 Re=-1.573162104180723e-02 Im=5.135677371586025e-02
Y=1 X=5 Z=7 Array=0 Re=3.170776216346036e-02 Im=-2.378004196551209e-01
Y=1 X=5 Z=7 Array=1 Re=7.301468479912585e-02 Im=-5.583426196796198e-02
Y=1 X=6 Z=0 Array=0 Re=1.207653965637668e-01 Im=8.796668105611951e-01
Y=1 X=6 Z=0 Array=1 Re=-3.801237121960742e-01 Im=5.218543009183653e-02
Y=1 X=6 Z=1 Array=0 Re=1.578462977015755e-01 Im=-7.443949885852165e-02
Y=1 X=6 Z=1 Array=1 Re=-3.508923453534684e-02 Im=9.772261863285628e-02
Y=1 X=6 Z=2 Array=0 Re=-1.331480752206555e-01 Im=-1.583555365462142e-01
Y=1 X=6 Z=2 Array=1 Re=1.655248069255786e-01 Im=7.155094566314107e-02
Y=1 X=6 Z=3 Array=0 Re=-4.318270046711922e-02 Im=3.963604553807207e-02
Y=1 X=6 Z=3 Array=1 Re=3.122330232356798e-02 Im=-5.628846055712690e-02
Y=1 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=6 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=6 Z=5 Array=0 Re=3.547289656187651e-02 Im=3.525443348319669e-02
Y=1 X=6 Z=5 Array=1 Re=2.471284929152339e-02 Im=4.904637577218095e-02
Y=1 X=6 Z=6 Array=0 Re=-1.272440147958350e-01 Im=1.390051349926379e-01
Y=1 X=6 Z=6 Array=1 Re=-1.533795392558181e-01 Im=5.876711678260167e-02
Y=1 X=6 Z=7 Array=0 Re=-1.780085212197204e-01 Im=-1.485833860242630e-01
Y=1 X=6 Z=7 Array=1 Re=-1.237915235244257e-02 Im=-1.373971929098290e-01
Y=1 X=7 Z=0 Array=0 Re=4.371585976727758e-01 Im=-1.704999482736574e-01
Y=1 X=7 Z=0 Array=1 Re=1.514661504524941e-01 Im=3.883563050730633e-01
Y=1 X=7 Z=1 Array=0 Re=-1.881908978576796e-01 Im=-2.562786036672975e-01
Y=1 X=7 Z=1 Array=1 Re=3.739765774290345e-01 Im=5.728898630009827e-02
Y=3 X=0 Z=0 Array=0 Re=-2.342869371698781e-02 Im=4.953622993904903e-02
Y=3 X=0 Z=0 Array=1 Re=-2.627978618978797e-01 Im=-1.242930805081547e-01
Y=3 X=0 Z=1 Array=0 Re=-2.433463196887938e-02 Im=-1.202224619184538e-02
Y=3 X=0 Z=1 Array=1 Re=9.613176691668937e-02 Im=-9.705530990007737e-02
Y=3 X=0 Z=2 Array=0 Re=-3.530839026206923e-02 Im=-1.072197564428995e-02
Y=3 X=0 Z=2 Array=1 Re=1.258336612011622e-01 Im=-1.034277206267605e-01
Y=3 X=0 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=6 Array=0 Re=1.215737467432888e-03 Im=4.015940369774539e-02
Y=3 X=0 Z=6 Array=1 Re=-1.445209351959186e-01 Im=1.027969777120780e-01
Y=3 X=0 Z=7 Array=0 Re=3.493880992004753e-02 Im=4.798592564778232e-03
Y=3 X=0 Z=7 Array=1 Re=3.269525124818298e-02 Im=1.744577264013961e-01
Y=3 X=1 Z=0 Array=0 Re=4.219592166977289e-02 Im=-3.218279432077056e-03
Y=3 X=1 Z=0 Array=1 Re=-2.597610883017907e-02 Im=-3.405813188745781e-01
Y=3 X=1 Z=1 Array=0 Re=-1.538477190431634e-02 Im=1.564828330785422e-02
Y=3 X=1 Z=1 Array=1 Re=1.021859065473541e-01 Im=2.001057983466357e-01
Y=3 X=1 Z=2 Array=0 Re=3.936911426964656e-03 Im=-1.028946386845582e-03
Y=3 X=1 Z=2 Array=1 Re=3.977417806195842e-02 Im=-1.152319032766604e-01
Y=3 X=1 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=6 Array=0 Re=5.889859064300479e-03 Im=1.788009285942228e-04
Y=3 X=1 Z=6 Array=1 Re=-9.341866509160270e-02 Im=-1.497845565011580e-01
Y=3 X=1 Z=7 Array=0 Re=-1.427965366490615e-02 Im=-8.632825339316620e-03
Y=3 X=1 Z=7 Array=1 Re=-3.761967554181558e-02 Im=1.666564684962934e-01
Y=3 X=2 Z=0 Array=0 Re=-2.629304847269345e-02 Im=5.939684217687757e-03
Y=3 X=2 Z=0 Array=1 Re=1.506023060404721e-02 Im=6.666673829274790e-02
Y=3 X=2 Z=1 Array=0 Re=2.100341946556802e-02 Im=-2.855551688698954e-02
Y=3 X=2 Z=1 Array=1 Re=-5.771669303260032e-02 Im=-8.172932004129287e-02
Y=3 X=2 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=7 Array=0 Re=-1.353032358152464e-02 Im=-1.650436887775453e-02
Y=3 X=2 Z=7 Array=1 Re=-3.211733186226511e-02 Im=5.096187162072328e-02
Y=3 X=3 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=1 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
