# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
Z=0 Y=2 X=2 Array=1 Re=-5.766077020704891e+00 Im=-7.594653678371205e+00
Z=0 Y=2 X=3 Array=0 Re=1.795451079790001e+00 Im=-5.084717784919017e-01
Z=0 Y=2 X=3 Array=1 Re=-3.855456216876428e+00 Im=-6.362409923293550e+00
Z=0 Y=2 X=4 Array=0 Re=8.413088809939054e-01 Im=-2.672008650767730e+00
Z=0 Y=2 X=4 Array=1 Re=-5.226944461959723e+00 Im=-4.943915813530120e+00
Z=0 Y=2 X=5 Array=0 Re=6.147113978878844e-01 Im=2.755992266903004e+00
Z=0 Y=2 X=5 Array=1 Re=-9.068696480776385e+00 Im=-5.781237694215269e+00
Z=0 Y=2 X=6 Array=0 Re=1.699567310068264e+00 Im=-6.279158969530583e-01
Z=0 Y=2 X=6 Array=1 Re=-8.514624672480435e+00 Im=-6.704083771880901e+00
Z=0 Y=2 X=7 Array=0 Re=5.528776308166949e-01 Im=-5.370214867439964e+00
Z=0 Y=2 X=7 Array=1 Re=-5.238250097755419e+00 Im=-8.206480681716700e+00
Z=0 Y=3 X=0 Array=0 Re=2.101868423826729e-01 Im=1.329044870692785e+00
Z=0 Y=3 X=0 Array=1 Re=-3.213469490671349e+00 Im=-9.819086881759423e+00
Z=0 Y=3 X=1 Array=0 Re=4.118327335480720e-01 Im=-1.965401503975884e+00
Z=0 Y=3 X=1 Array=1 Re=-6.616088095258426e+00 Im=-9.234966094022504e+00
Z=0 Y=3 X=2 Array=0 Re=-6.016217657234701e-01 Im=-4.326100491293725e-01
Z=0 Y=3 X=2 Array=1 Re=-1.225339870329607e+01 Im=-7.148679983140373e+00
Z=0 Y=3 X=3 Array=0 Re=4.661862638949644e-01 Im=1.599153769569388e-01
Z=0 Y=3 X=3 Array=1 Re=-1.523668807585770e+01 Im=-5.592773794601436e+00
Z=0 Y=3 X=4 Array=0 Re=-2.600082760955768e-01 Im=-3.751565794931075e+00
Z=0 Y=3 X=4 Array=1 Re=-1.438834779884383e+01 Im=-5.036029766302485e+00
Z=0 Y=3 X=5 Array=0 Re=-1.011708003590343e+00 Im=3.307867318073565e+00
Z=0 Y=3 X=5 Array=1 Re=-1.212011133749898e+01 Im=-5.254348265345922e+00
Z=0 Y=3 X=6 Array=0 Re=2.700262175337556e-01 Im=2.855130973367663e+00
Z=0 Y=3 X=6 Array=1 Re=-8.647783239524102e+00 Im=-4.291488571917358e+00
Z=0 Y=3 X=7 Array=0 Re=-2.477279757553119e-01 Im=-1.502381191054621e+00
Z=0 Y=3 X=7 Array=1 Re=-4.530111723720230e+00 Im=-6.213197049149778e+00
Z=0 Y=4 X=0 Array=0 Re=1.070437240796142e+00 Im=-1.221213279216585e+00
Z=0 Y=4 X=0 Array=1 Re=-1.056491625350422e+01 Im=-1.033287585547165e+01
Z=0 Y=4 X=1 Array=0 Re=1.315893324549530e+00 Im=-3.934769688490412e+00
Z=0 Y=4 X=1 Array=1 Re=-1.148248163362302e+01 Im=-1.097919705051962e+01
Z=0 Y=4 X=2 Array=0 Re=-4.481501316195527e-01 Im=-3.514998604671113e+00
Z=0 Y=4 X=2 Array=1 Re=-9.394511592652048e+00 Im=-9.212714495952758e+00
Z=0 Y=4 X=3 Array=0 Re=-1.037842409088428e+00 Im=1.732652291190784e-01
Z=0 Y=4 X=3 Array=1 Re=-8.427850763876446e+00 Im=-8.593636756231469e+00
Z=0 Y=4 X=4 Array=0 Re=-1.677264422524277e+00 Im=-2.179629535704253e-01
Z=0 Y=4 X=4 Array=1 Re=-4.291342249179917e+00 Im=-9.076535048508115e+00
Z=0 Y=4 X=5 Array=0 Re=-2.149054937937970e+00 Im=4.936870928597387e+00
Z=0 Y=4 X=5 Array=1 Re=-2.166173979259590e+00 Im=-7.722307057427235e+00
Z=0 Y=4 X=6 Array=0 Re=-4.013056087121978e-01 Im=4.954174837458122e+00
Z=0 Y=4 X=6 Array=1 Re=-3.560601841024141e+00 Im=-6.303397881958658e+00
Z=0 Y=4 X=7 Array=0 Re=4.147211004169830e-01 Im=-1.175366469226054e+00
Z=0 Y=4 X=7 Array=1 Re=-5.734865559601277e+00 Im=-7.630382417712856e+00
Z=0 Y=5 X=0 Array=0 Re=-1.797505701517032e+00 Im=-6.315463105209261e+00
Z=0 Y=5 X=0 Array=1 Re=-1.111445286812748e+01 Im=-1.006636301794403e+01
Z=0 Y=5 X=1 Array=0 Re=-1.108977491950740e+00 Im=-3.290404148935573e-01
Z=0 Y=5 X=1 Array=1 Re=-1.210569582050642e+01 Im=-1.204990391907993e+01
Z=0 Y=5 X=2 Array=0 Re=-7.404519705642398e-01 Im=9.997227405481519e-01
Z=0 Y=5 X=2 Array=1 Re=-7.422737990227146e+00 Im=-1.118702725629017e+01
Z=0 Y=5 X=3 Array=0 Re=-6.720574181970936e-01 Im=4.780729814871624e+00
Z=0 Y=5 X=3 Array=1 Re=-2.166979043064404e+00 Im=-8.987090570452750e+00
Z=0 Y=5 X=4 Array=0 Re=-4.893610184890829e-02 Im=4.522795016456712e+00
Z=0 Y=5 X=4 Array=1 Re=2.854184446021669e+00 Im=-7.965200218402743e+00
Z=0 Y=5 X=5 Array=0 Re=-3.717222994113628e-01 Im=3.562263752205337e+00
Z=0 Y=5 X=5 Array=1 Re=4.875205842805014e+00 Im=-6.640566084506250e+00
Z=0 Y=5 X=6 Array=0 Re=2.664311513280910e-01 Im=7.929453482043982e-01
Z=0 Y=5 X=6 Array=1 Re=1.877710850228820e+00 Im=-8.279972589996488e+00
Z=0 Y=5 X=7 Array=0 Re=-1.677054130428928e-01 Im=-8.013953152183404e+00
Z=0 Y=5 X=7 Array=1 Re=-4.407826541338334e+00 Im=-9.821002508594496e+00
Z=0 Y=6 X=0 Array=0 Re=-1.908207354393077e+00 Im=-7.742311098112486e+00
Z=0 Y=6 X=0 Array=1 Re=6.855507562411784e+00 Im=-9.557190435955135e+00
Z=0 Y=6 X=1 Array=0 Re=-1.838108050500459e+00 Im=-1.049271425196567e+00
Z=0 Y=6 X=1 Array=1 Re=6.075742531662433e+00 Im=-1.247480876548614e+01
Z=0 Y=6 X=2 Array=0 Re=-1.719641927922343e+00 Im=3.105138540058511e+00
Z=0 Y=6 X=2 Array=1 Re=3.062863831094129e+00 Im=-1.069767614442752e+01
Z=0 Y=6 X=3 Array=0 Re=-1.376365781203537e+00 Im=7.350013006327867e+00
Z=0 Y=6 X=3 Array=1 Re=2.753817825852680e+00 Im=-6.113774904030624e+00
Z=0 Y=6 X=4 Array=0 Re=-4.933733530201957e-01 Im=6.692358828070192e+00
Z=0 Y=6 X=4 Array=1 Re=2.078285459986734e+00 Im=-4.072536572027976e+00
Z=0 Y=6 X=5 Array=0 Re=2.808219529746878e-01 Im=4.228647048769072e+00
Z=0 Y=6 X=5 Array=1 Re=2.567461294735945e+00 Im=-4.492153731644663e+00
Z=0 Y=6 X=6 Array=0 Re=1.256401973686175e+00 Im=-2.055186270016216e+00
Z=0 Y=6 X=6 Array=1 Re=2.300430307734933e+00 Im=-8.567372433853064e+00
Z=0 Y=6 X=7 Array=0 Re=6.883121707986678e-02 Im=-1.052938862990037e+01
Z=0 Y=6 X=7 Array=1 Re=2.900065508976523e+00 Im=-9.814038185102275e+00
Z=0 Y=7 X=0 Array=0 Re=8.771669434624207e-01 Im=-2.589111799942855e+00
Z=0 Y=7 X=0 Array=1 Re=1.014838786491555e+01 Im=-9.055838915984946e+00
Z=0 Y=7 X=1 Array=0 Re=7.811871656295526e-01 Im=-3.739964388724239e+00
Z=0 Y=7 X=1 Array=1 Re=1.272997830974214e+01 Im=-1.184517589062870e+01
Z=0 Y=7 X=2 Array=0 Re=-6.597749456603650e-01 Im=1.307483611702262e+00
Z=0 Y=7 X=2 Array=1 Re=1.187091253687063e+01 Im=-8.073385161291862e+00
Z=0 Y=7 X=3 Array=0 Re=-5.175754738274473e-01 Im=5.935123396011106e+00
Z=0 Y=7 X=3 Array=1 Re=1.074529946380083e+01 Im=-4.968536105011246e+00
Z=0 Y=7 X=4 Array=0 Re=-6.371866208170855e-01 Im=4.902067290086197e+00
Z=0 Y=7 X=4 Array=1 Re=8.684866187691650e+00 Im=-5.854187742355934e+00
Z=0 Y=7 X=5 Array=0 Re=-2.235676755781487e-01 Im=3.293078692315381e+00
Z=0 Y=7 X=5 Array=1 Re=7.003581947799551e+00 Im=-6.856777411806151e+00
Z=0 Y=7 X=6 Array=0 Re=2.215869705784530e-01 Im=-3.620439101845604e+00
Z=0 Y=7 X=6 Array=1 Re=4.184814683211249e+00 Im=-8.589231576558507e+00
Z=0 Y=7 X=7 Array=0 Re=-2.382516686605334e-01 Im=-5.488237699602248e+00
Z=0 Y=7 X=7 Array=1 Re=4.410121551346553e+00 Im=-7.902153988745155e+00
Z=1 Y=0 X=0 Array=0 Re=-1.289974047071896e-01 Im=-5.153918746317788e+00
Z=1 Y=0 X=0 Array=1 Re=8.580873740603977e+00 Im=-1.104906417179305e+01
Z=1 Y=0 X=1 Array=0 Re=-1.026210237903609e+00 Im=-9.491141663891978e-01
Z=1 Y=0 X=1 Array=1 Re=1.193569509939820e+01 Im=-1.334328170700286e+01
Z=1 Y=0 X=2 Array=0 Re=-6.363999162841704e-01 Im=4.323531180293582e+00
Z=1 Y=0 X=2 Array=1 Re=1.079206866580619e+01 Im=-1.175857245880193e+01
Z=1 Y=0 X=3 Array=0 Re=-2.139473655828981e-01 Im=5.408185139618922e+00
Z=1 Y=0 X=3 Array=1 Re=6.607112430517464e+00 Im=-8.551862163352537e+00
Z=1 Y=0 X=4 Array=0 Re=-2.311546513406038e-01 Im=5.197144607854439e+00
Z=1 Y=0 X=4 Array=1 Re=6.548825617456417e+00 Im=-4.458772571026488e+00
Z=1 Y=0 X=5 Array=0 Re=6.529414884700219e-01 Im=1.822402873196450e+00
Z=1 Y=0 X=5 Array=1 Re=8.682620575571825e+00 Im=-5.573898839414105e+00
Z=1 Y=0 X=6 Array=0 Re=5.965865136533229e-01 Im=-4.366757041830234e+00
Z=1 Y=0 X=6 Array=1 Re=9.490315640174611e+00 Im=-6.063344451530649e+00
Z=1 Y=0 X=7 Array=0 Re=1.872506563378446e-01 Im=-6.281473846426174e+00
Z=1 Y=0 X=7 Array=1 Re=8.186655558553710e+00 Im=-5.860710943382616e+00
Z=1 Y=1 X=0 Array=0 Re=-1.728978379343900e-01 Im=-1.121534154592049e+00
Z=1 Y=1 X=0 Array=1 Re=3.266130771136203e+00 Im=-1.004371003459080e+01
Z=1 Y=1 X=1 Array=0 Re=2.995766359658640e-01 Im=2.359101840604320e+00
Z=1 Y=1 X=1 Array=1 Re=8.596062747109814e+00 Im=-1.044043857070083e+01
Z=1 Y=1 X=2 Array=0 Re=6.359967754789808e-02 Im=9.601785125660673e-01
Z=1 Y=1 X=2 Array=1 Re=9.494638918162677e+00 Im=-1.110427175218678e+01
Z=1 Y=1 X=3 Array=0 Re=-4.493860175778143e-01 Im=2.610229965149560e+00
Z=1 Y=1 X=3 Array=1 Re=7.273713541812585e+00 Im=-9.247199961908283e+00
Z=1 Y=1 X=4 Array=0 Re=2.034442124882786e-01 Im=3.834107227010220e+00
Z=1 Y=1 X=4 Array=1 Re=3.102340941581410e+00 Im=-5.441659096253490e+00
Z=1 Y=1 X=5 Array=0 Re=1.228034544383964e+00 Im=1.859339454148728e+00
Z=1 Y=1 X=5 Array=1 Re=-1.313216051808388e+00 Im=-7.874187187586523e+00
Z=1 Y=1 X=6 Array=0 Re=1.345232122349586e+00 Im=-3.672751584984237e+00
Z=1 Y=1 X=6 Array=1 Re=-5.909661633727157e-01 Im=-1.008362097097251e+01
Z=1 Y=1 X=7 Array=0 Re=3.611530116793590e-01 Im=-6.828671259902608e+00
Z=1 Y=1 X=7 Array=1 Re=7.155842303935613e-01 Im=-9.111436133807935e+00
Z=1 Y=2 X=0 Array=0 Re=-8.679734110931543e-01 Im=2.048686895184267e+00
Z=1 Y=2 X=0 Array=1 Re=-1.157463475237952e+00 Im=-7.106324669091077e+00
Z=1 Y=2 X=1 Array=0 Re=8.595348047890083e-01 Im=4.464062127392260e+00
Z=1 Y=2 X=1 Array=1 Re=-1.723713413350600e+00 Im=-5.636909867542065e+00
Z=1 Y=2 X=2 Array=0 Re=1.077629905998409e+00 Im=1.409295313564908e+00
Z=1 Y=2 X=2 Array=1 Re=-1.786981152430367e+00 Im=-6.166322777403042e+00
Z=1 Y=2 X=3 Array=0 Re=1.434235944595699e+00 Im=8.043622010652332e-01
Z=1 Y=2 X=3 Array=1 Re=-7.970761346483775e-01 Im=-7.419096336118093e+00
Z=1 Y=2 X=4 Array=0 Re=1.159768695704149e+00 Im=-3.093114770998167e+00
Z=1 Y=2 X=4 Array=1 Re=-4.583749075711412e+00 Im=-7.364982091328042e+00
Z=1 Y=2 X=5 Array=0 Re=3.827302715275860e-02 Im=-8.218560829181870e-02
Z=1 Y=2 X=5 Array=1 Re=-8.288573850891453e+00 Im=-1.052267924045908e+01
Z=1 Y=2 X=6 Array=0 Re=4.942312189524404e-01 Im=-3.648674377510086e-01
Z=1 Y=2 X=6 Array=1 Re=-5.433627705059161e+00 Im=-1.142038320136308e+01
Z=1 Y=2 X=7 Array=0 Re=-4.683873669756213e-01 Im=-5.186238720165675e+00
Z=1 Y=2 X=7 Array=1 Re=-2.152458009548461e+00 Im=-8.479327295065998e+00
Z=1 Y=3 X=0 Array=0 Re=-5.166391503381553e-01 Im=-7.820959904956810e-01
Z=1 Y=3 X=0 Array=1 Re=-3.911256338556071e+00 Im=-4.847499019877842e+00
Z=1 Y=3 X=1 Array=0 Re=1.543513222355088e-01 Im=4.664928515904194e-01
Z=1 Y=3 X=1 Array=1 Re=-9.775022793382046e+00 Im=-5.286380186939448e+00
Z=1 Y=3 X=2 Array=0 Re=9.948982041838395e-02 Im=9.664977483372872e-01
Z=1 Y=3 X=2 Array=1 Re=-1.342454521759056e+01 Im=-3.569286539415022e+00
Z=1 Y=3 X=3 Array=0 Re=9.125684321118787e-01 Im=2.891577636353304e-02
Z=1 Y=3 X=3 Array=1 Re=-1.509351920236386e+01 Im=-4.422787149447577e+00
Z=1 Y=3 X=4 Array=0 Re=1.137713906447225e-01 Im=-4.168347342233987e+00
Z=1 Y=3 X=4 Array=1 Re=-1.411269383176423e+01 Im=-5.613599596400609e+00
Z=1 Y=3 X=5 Array=0 Re=-8.099419022304903e-01 Im=3.153738229472614e+00
Z=1 Y=3 X=5 Array=1 Re=-8.946396853391407e+00 Im=-6.748258076025026e+00
Z=1 Y=3 X=6 Array=0 Re=7.875256849521965e-01 Im=3.983945584392380e+00
Z=1 Y=3 X=6 Array=1 Re=-4.436731869220544e+00 Im=-6.019392211561541e+00
Z=1 Y=3 X=7 Array=0 Re=2.271698935602510e-01 Im=-3.649146857426567e+00
Z=1 Y=3 X=7 Array=1 Re=-2.070288407994086e+00 Im=-3.592351954842961e+00
Z=1 Y=4 X=0 Array=0 Re=-4.088828112723650e-01 Im=-5.432128541667796e+00
Z=1 Y=4 X=0 Array=1 Re=-1.049166220636391e+01 Im=-5.806055996948103e+00
Z=1 Y=4 X=1 Array=0 Re=-5.851577320728920e-01 Im=-3.112813218042797e+00
Z=1 Y=4 X=1 Array=1 Re=-1.356557352083841e+01 Im=-9.634926437884893e+00
Z=1 Y=4 X=2 Array=0 Re=-9.624291110517184e-01 Im=-1.421144553946330e-01
Z=1 Y=4 X=2 Array=1 Re=-1.278046941490786e+01 Im=-6.546862817863461e+00
Z=1 Y=4 X=3 Array=0 Re=-1.590270368517006e+00 Im=3.561101308525045e-01
Z=1 Y=4 X=3 Array=1 Re=-1.081610248608523e+01 Im=-3.724158478688949e+00
Z=1 Y=4 X=4 Array=0 Re=-2.388154915276475e+00 Im=1.540672280474562e+00
Z=1 Y=4 X=4 Array=1 Re=-5.565017241044615e+00 Im=-2.439793241922696e+00
Z=1 Y=4 X=5 Array=0 Re=-1.532425375791437e+00 Im=6.740732680925013e+00
Z=1 Y=4 X=5 Array=1 Re=-1.821151283923514e+00 Im=-5.805804564595807e-01
Z=1 Y=4 X=6 Array=0 Re=2.657934763593143e-01 Im=4.033570716587866e+00
Z=1 Y=4 X=6 Array=1 Re=-4.836950455061587e+00 Im=-1.045067424063720e+00
Z=1 Y=4 X=7 Array=0 Re=2.141801151400910e-01 Im=-3.984029593734720e+00
Z=1 Y=4 X=7 Array=1 Re=-7.471272026530827e+00 Im=-1.898114107764558e+00
Z=1 Y=5 X=0 Array=0 Re=-1.630543294949733e+00 Im=-8.939421328083935e+00
Z=1 Y=5 X=0 Array=1 Re=-8.766108518975212e+00 Im=-3.096400280475080e+00
Z=1 Y=5 X=1 Array=0 Re=-2.124805185102028e+00 Im=-2.719864831858017e+00
Z=1 Y=5 X=1 Array=1 Re=-1.020942513455823e+01 Im=-8.090929261727682e+00
Z=1 Y=5 X=2 Array=0 Re=-1.626213149179763e+00 Im=4.383499556079123e+00
Z=1 Y=5 X=2 Array=1 Re=-6.816458599282166e+00 Im=-7.435618776648169e+00
Z=1 Y=5 X=3 Array=0 Re=-1.474195832465527e+00 Im=6.682215462303377e+00
Z=1 Y=5 X=3 Array=1 Re=4.625286746637132e-01 Im=-3.435169439676219e+00
Z=1 Y=5 X=4 Array=0 Re=-9.687700654926849e-01 Im=6.586119835864046e+00
Z=1 Y=5 X=4 Array=1 Re=6.489493824635604e+00 Im=-1.092792807203555e+00
Z=1 Y=5 X=5 Array=0 Re=-1.815200155681856e-01 Im=2.944251420376534e+00
Z=1 Y=5 X=5 Array=1 Re=5.008986191515532e+00 Im=-6.316460186730812e-01
Z=1 Y=5 X=6 Array=0 Re=-4.561645438589075e-01 Im=-2.030198063859235e+00
Z=1 Y=5 X=6 Array=1 Re=-1.704062235325078e+00 Im=-3.217781331517929e+00
Z=1 Y=5 X=7 Array=0 Re=-9.011700203453478e-01 Im=-6.906602050821894e+00
Z=1 Y=5 X=7 Array=1 Re=-6.059225260567869e+00 Im=-2.684848475767750e+00
Z=1 Y=6 X=0 Array=0 Re=-1.704935107386245e+00 Im=-9.781684730315440e+00
Z=1 Y=6 X=0 Array=1 Re=3.068251940997888e+00 Im=-4.787169527978524e+00
Z=1 Y=6 X=1 Array=0 Re=-2.821023237409420e+00 Im=-2.732171106706515e+00
Z=1 Y=6 X=1 Array=1 Re=3.353591834790812e+00 Im=-7.688667815020536e+00
Z=1 Y=6 X=2 Array=0 Re=-2.088304701509148e+00 Im=8.384309624332385e+00
Z=1 Y=6 X=2 Array=1 Re=3.775381901532040e+00 Im=-6.253141171759101e+00
Z=1 Y=6 X=3 Array=0 Re=-5.618315309944071e-01 Im=1.131465271555540e+01
Z=1 Y=6 X=3 Array=1 Re=5.006066190216144e+00 Im=-1.072716588536593e+00
Z=1 Y=6 X=4 Array=0 Re=3.462855590678802e-01 Im=6.667688772429500e+00
Z=1 Y=6 X=4 Array=1 Re=3.599940699299609e+00 Im=1.354666967805074e+00
Z=1 Y=6 X=5 Array=0 Re=3.517827850124583e-01 Im=-8.572023408997467e-01
Z=1 Y=6 X=5 Array=1 Re=1.427104559243143e+00 Im=-2.740674895805010e+00
Z=1 Y=6 X=6 Array=0 Re=-6.629535469510358e-01 Im=-5.270313666446443e+00
Z=1 Y=6 X=6 Array=1 Re=7.802625199461382e-01 Im=-7.705294756791192e+00
Z=1 Y=6 X=7 Array=0 Re=-1.078835813387180e+00 Im=-7.725279267949136e+00
Z=1 Y=6 X=7 Array=1 Re=1.437074477525579e+00 Im=-5.888879189361605e+00
Z=1 Y=7 X=0 Array=0 Re=-7.907084512366749e-01 Im=-7.475993649945092e+00
Z=1 Y=7 X=0 Array=1 Re=9.411234086395080e+00 Im=-1.076100503086703e+01
Z=1 Y=7 X=1 Array=0 Re=-1.901979175696257e+00 Im=-2.435766224082971e+00
Z=1 Y=7 X=1 Array=1 Re=1.138838518083046e+01 Im=-1.248603780808239e+01
Z=1 Y=7 X=2 Array=0 Re=-1.146380171633147e+00 Im=7.664845845813764e+00
Z=1 Y=7 X=2 Array=1 Re=1.074636489871005e+01 Im=-8.615722157577569e+00
Z=1 Y=7 X=3 Array=0 Re=7.920009743284984e-02 Im=8.561948983275588e+00
Z=1 Y=7 X=3 Array=1 Re=7.357276985887566e+00 Im=-3.662677015664094e+00
Z=1 Y=7 X=4 Array=0 Re=-4.617008494853662e-01 Im=4.060511169120057e+00
Z=1 Y=7 X=4 Array=1 Re=4.520859065547214e+00 Im=-7.608294366144976e-01
Z=1 Y=7 X=5 Array=0 Re=-7.260007017414867e-01 Im=-3.335814990679795e-01
Z=1 Y=7 X=5 Array=1 Re=5.250626713684262e+00 Im=-4.163742149853148e+00
Z=1 Y=7 X=6 Array=0 Re=-9.829356014288336e-01 Im=-4.249363364988728e+00
Z=1 Y=7 X=6 Array=1 Re=6.731760267918338e+00 Im=-6.913295319696658e+00
Z=1 Y=7 X=7 Array=0 Re=-8.329452937791283e-01 Im=-5.792601260124636e+00
Z=1 Y=7 X=7 Array=1 Re=7.413929438168394e+00 Im=-6.738394971156130e+00
Z=2 Y=0 X=0 Array=0 Re=-1.552340346222432e+00 Im=-6.738419012142193e+00
Z=2 Y=0 X=0 Array=1 Re=6.791116956996215e+00 Im=-6.525123363965288e-01
Z=2 Y=0 X=1 Array=0 Re=-1.998978424900284e+00 Im=1.184865377757241e+00
Z=2 Y=0 X=1 Array=1 Re=1.082005634549834e+01 Im=3.957795446017981e+00
Z=2 Y=0 X=2 Array=0 Re=-2.245077710540577e+00 Im=3.947083353522036e+00
Z=2 Y=0 X=2 Array=1 Re=9.334764463325770e+00 Im=4.829019228268420e+00
Z=2 Y=0 X=3 Array=0 Re=-2.017962027673845e+00 Im=9.046029347159063e+00
Z=2 Y=0 X=3 Array=1 Re=5.271339192887135e+00 Im=4.076559122533000e+00
Z=2 Y=0 X=4 Array=0 Re=-2.983994744416938e-01 Im=5.544977257879308e+00
Z=2 Y=0 X=4 Array=1 Re=4.422433751129043e+00 Im=4.454664410996305e+00
Z=2 Y=0 X=5 Array=0 Re=-3.061462768096639e-01 Im=-1.567450395902295e+00
Z=2 Y=0 X=5 Array=1 Re=5.309785411910475e+00 Im=6.657937338912077e-01
Z=2 Y=0 X=6 Array=0 Re=1.098380955291165e-01 Im=-2.753641599259149e+00
Z=2 Y=0 X=6 Array=1 Re=5.210487052658751e+00 Im=-5.106334870737196e-01
Z=2 Y=0 X=7 Array=0 Re=3.371072937082062e-01 Im=-8.663444329014009e+00
Z=2 Y=0 X=7 Array=1 Re=4.357621273813826e+00 Im=-5.796104866477106e-01
Z=2 Y=1 X=0 Array=0 Re=-1.364698268569740e+00 Im=-6.911076290950344e-01
Z=2 Y=1 X=0 Array=1 Re=3.871544942441902e+00 Im=-3.687418005468894e+00
Z=2 Y=1 X=1 Array=0 Re=-4.002623952681426e-01 Im=4.120985180612285e+00
Z=2 Y=1 X=1 Array=1 Re=9.535407651928489e+00 Im=1.862963124595249e-01
Z=2 Y=1 X=2 Array=0 Re=-1.228542006307062e+00 Im=5.516940043187493e-01
Z=2 Y=1 X=2 Array=1 Re=9.980888384354962e+00 Im=2.573632539001534e+00
Z=2 Y=1 X=3 Array=0 Re=-1.592145606434790e+00 Im=5.352346052485209e+00
Z=2 Y=1 X=3 Array=1 Re=6.272396740320449e+00 Im=2.836202427589552e+00
Z=2 Y=1 X=4 Array=0 Re=2.705774012005386e-01 Im=2.811837628738824e+00
Z=2 Y=1 X=4 Array=1 Re=2.207691589866120e-01 Im=1.676258238991826e+00
Z=2 Y=1 X=5 Array=0 Re=-1.431034987838801e-01 Im=-2.523750448192490e+00
Z=2 Y=1 X=5 Array=1 Re=-4.264908660173660e+00 Im=-2.543414506058434e+00
Z=2 Y=1 X=6 Array=0 Re=-2.840009532690567e-01 Im=-2.672424003962538e+00
Z=2 Y=1 X=6 Array=1 Re=-3.507611523069889e+00 Im=-3.790077143762417e+00
Z=2 Y=1 X=7 Array=0 Re=-4.711523264585062e-01 Im=-6.949580784905004e+00
