================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-12

Found 2603 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
0    0    2    0      0      2      (1.1341641843e-01, -1.9134590402e-02)  (1.1341641692e-01, -1.9134590032e-02)  (1.5100000000e-09, -3.6999999939e-10)  1.5546703830e-09
2    2    1    2      2      1      (3.8854226470e-02, 3.9431553334e-02)  (3.8854227855e-02, 3.9431552644e-02)  (-1.3849999966e-09, 6.9000000158e-10)  1.5473606538e-09
0    2    2    2      0      2      (-4.1152618825e-02, -3.5524751991e-02)  (-4.1152618083e-02, -3.5524753301e-02)  (-7.4200000311e-10, 1.3100000043e-09)  1.5055444251e-09
3    2    5    2      3      5      (2.1333025768e-02, -4.4544357806e-02)  (2.1333026356e-02, -4.4544356443e-02)  (-5.8799999939e-10, -1.3630000045e-09)  1.4844234610e-09
2    2    5    2      2      5      (-4.4028256088e-02, -3.7238525692e-03)  (-4.4028254622e-02, -3.7238526247e-03)  (-1.4659999950e-09, 5.5500000429e-11)  1.4670501816e-09
2    4    4    4      2      4      (-3.6583684385e-02, 2.5479560718e-02)  (-3.6583685652e-02, 2.5479561103e-02)  (1.2669999980e-09, -3.8499999716e-10)  1.3242031539e-09
8    3    2    3      8      2      (-1.8839195371e-02, 3.7111539394e-02)  (-1.8839195200e-02, 3.7111540679e-02)  (-1.7100000235e-10, -1.2850000022e-09)  1.2963278931e-09
7    5    6    5      7      6      (-4.5527941547e-03, -3.7250399590e-02)  (-4.5527941706e-03, -3.7250400868e-02)  (1.5900000067e-11, 1.2780000044e-09)  1.2780989091e-09
0    3    2    3      0      2      (1.7903611064e-02, -7.0411540568e-02)  (1.7903611862e-02, -7.0411541538e-02)  (-7.9799999941e-10, 9.6999999699e-10)  1.2560668745e-09
5    1    1    1      5      1      (-1.4762809500e-02, 3.5712625831e-02)  (-1.4762809951e-02, 3.5712626989e-02)  (4.5099999950e-10, -1.1579999945e-09)  1.2427248235e-09
1    3    2    3      1      2      (4.4327773154e-02, -1.3300874270e-02)  (4.4327771940e-02, -1.3300874064e-02)  (1.2139999978e-09, -2.0600000004e-10)  1.2313537244e-09
5    0    2    0      5      2      (9.2381453142e-03, 3.2537017018e-02)  (9.2381450574e-03, 3.2537015836e-02)  (2.5680000140e-10, 1.1819999979e-09)  1.2095744027e-09
4    0    0    0      4      0      (2.4208797142e-02, 1.7331795767e-02)  (2.4208796287e-02, 1.7331796556e-02)  (8.5499999788e-10, -7.8900000075e-10)  1.1634199575e-09
5    6    1    6      5      1      (8.2845818251e-03, -4.5655105263e-02)  (8.2845815683e-03, -4.5655104134e-02)  (2.5679999967e-10, -1.1289999977e-09)  1.1578373092e-09
2    5    1    5      2      1      (-1.1126171798e-02, 5.9044323862e-02)  (-1.1126171444e-02, 5.9044324963e-02)  (-3.5399999945e-10, -1.1009999995e-09)  1.1565106997e-09
9    3    5    3      9      5      (3.2591465861e-02, -6.9707416696e-04)  (3.2591467005e-02, -6.9707417336e-04)  (-1.1439999989e-09, 6.3999999961e-12)  1.1440179009e-09
0    1    2    1      0      2      (-5.1419340074e-02, -1.6312772408e-02)  (-5.1419339005e-02, -1.6312772002e-02)  (-1.0689999996e-09, -4.0600000098e-10)  1.1435020770e-09
1    4    4    4      1      4      (1.6550030559e-02, -2.6573106647e-02)  (1.6550031415e-02, -2.6573105889e-02)  (-8.5600000005e-10, -7.5799999957e-10)  1.1433722051e-09
2    0    0    0      2      0      (1.5189101920e-02, -4.6416539699e-02)  (1.5189101925e-02, -4.6416540823e-02)  (-5.0000004137e-12, 1.1239999972e-09)  1.1240111182e-09
1    1    3    1      1      3      (2.2581441328e-02, -4.7263726592e-02)  (2.2581442179e-02, -4.7263725860e-02)  (-8.5099999964e-10, -7.3199999534e-10)  1.1225083485e-09
4    0    1    0      4      1      (2.4065861478e-02, 1.9249176607e-02)  (2.4065860634e-02, 1.9249175871e-02)  (8.4400000183e-10, 7.3599999706e-10)  1.1198357017e-09
5    9    3    9      5      3      (2.1720284596e-02, -2.4498211220e-02)  (2.1720283774e-02, -2.4498211977e-02)  (8.2199999932e-10, 7.5700000088e-10)  1.1174672256e-09
1    2    2    2      1      2      (-1.5910984948e-02, -2.6036204770e-02)  (-1.5910984160e-02, -2.6036205542e-02)  (-7.8800000206e-10, 7.7199999865e-10)  1.1031445967e-09
1    2    1    2      1      1      (4.1539840400e-02, 1.6937751323e-02)  (4.1539841000e-02, 1.6937752242e-02)  (-6.0000000107e-10, -9.1900000110e-10)  1.0975249443e-09
3    4    0    4      3      0      (-3.3129461110e-02, -2.1716943011e-02)  (-3.3129462114e-02, -2.1716943346e-02)  (1.0040000012e-09, 3.3499999996e-10)  1.0584143812e-09
0    4    4    4      0      4      (-1.6937311739e-02, -5.0239469856e-02)  (-1.6937311932e-02, -5.0239468835e-02)  (1.9300000140e-10, -1.0209999998e-09)  1.0390813251e-09
6    0    0    0      6      0      (1.7472665757e-02, -4.2022831738e-02)  (1.7472666585e-02, -4.2022832360e-02)  (-8.2800000190e-10, 6.2200000012e-10)  1.0356003106e-09
5    1    2    1      5      2      (-1.4737865888e-02, 3.4590799361e-02)  (-1.4737865699e-02, 3.4590800374e-02)  (-1.8899999968e-10, -1.0130000033e-09)  1.0304804737e-09
0    1    4    1      0      4      (3.3640339971e-02, 5.0374571234e-02)  (3.3640339742e-02, 5.0374570233e-02)  (2.2899999952e-10, 1.0009999982e-09)  1.0268602612e-09
1    2    5    2      1      5      (-2.3050982505e-02, 1.7986383289e-02)  (-2.3050982919e-02, 1.7986382367e-02)  (4.1399999748e-10, 9.2200000065e-10)  1.0106829370e-09
4    2    5    2      4      5      (-1.6523405910e-02, 2.1096225828e-02)  (-1.6523406296e-02, 2.1096224901e-02)  (3.8599999932e-10, 9.2700000107e-10)  1.0041538734e-09
1    5    0    5      1      0      (2.1074024960e-02, 1.4732971787e-02)  (2.1074024061e-02, 1.4732972209e-02)  (8.9899999944e-10, -4.2199999918e-10)  9.9311882386e-10
10   9    0    9      10     0      (1.8304666504e-02, -1.8060961738e-02)  (1.8304666863e-02, -1.8060962660e-02)  (-3.5899999987e-10, 9.2200000065e-10)  9.8942660218e-10
0    2    0    2      0      0      (-5.8412333019e-03, 4.2729672045e-02)  (-5.8412333650e-03, 4.2729671059e-02)  (6.3100000051e-11, 9.8599999693e-10)  9.8801700590e-10
0    1    5    1      0      5      (1.3359726407e-02, 3.9775405079e-02)  (1.3359726615e-02, 3.9775406044e-02)  (-2.0799999917e-10, -9.6499999658e-10)  9.8716209057e-10
5    10   1    10     5      1      (-2.0962119102e-02, -9.2854127288e-03)  (-2.0962118236e-02, -9.2854131647e-03)  (-8.6600000088e-10, 4.3590000012e-10)  9.6951782429e-10
2    0    7    0      2      7      (1.7179364339e-02, 1.2077593245e-02)  (1.7179365243e-02, 1.2077592898e-02)  (-9.0399999986e-10, 3.4699999991e-10)  9.6831038396e-10
6    5    1    5      6      1      (3.1356416643e-02, 5.6554577313e-03)  (3.1356417584e-02, 5.6554579571e-03)  (-9.4100000014e-10, -2.2580000023e-10)  9.6771206481e-10
1    1    2    1      1      2      (2.5938328356e-02, -3.5835199058e-02)  (2.5938327490e-02, -3.5835199485e-02)  (8.6600000088e-10, 4.2699999786e-10)  9.6554906643e-10
4    0    9    0      4      9      (-1.8708800897e-02, -1.9133051857e-02)  (-1.8708800080e-02, -1.9133052368e-02)  (-8.1699999890e-10, 5.1099999926e-10)  9.6364412386e-10
0    7    0    7      0      0      (-1.5619119629e-02, 4.0763814002e-02)  (-1.5619119187e-02, 4.0763814853e-02)  (-4.4200000084e-10, -8.5099999964e-10)  9.5893951849e-10
2    2    4    2      2      4      (1.4363527298e-02, 2.5209205225e-02)  (1.4363527026e-02, 2.5209204308e-02)  (2.7200000065e-10, 9.1700000024e-10)  9.5648993763e-10
1    4    3    4      1      3      (-1.6474509612e-02, 1.4590122737e-02)  (-1.6474508681e-02, 1.4590122897e-02)  (-9.3100000279e-10, -1.6000000110e-10)  9.4464861485e-10
2    3    4    3      2      4      (1.4107949100e-02, 3.8113590330e-02)  (1.4107949540e-02, 3.8113589495e-02)  (-4.3999999998e-10, 8.3499999970e-10)  9.4383526077e-10
0    4    7    4      0      7      (7.8613813967e-03, 2.5068406016e-02)  (7.8613810934e-03, 2.5068406908e-02)  (3.0329999970e-10, -8.9199999817e-10)  9.4215438573e-10
3    6    1    6      3      1      (-2.0474506542e-02, 9.0455058962e-03)  (-2.0474507405e-02, 9.0455055261e-03)  (8.6300000132e-10, 3.7010000099e-10)  9.3901172145e-10
1    6    4    6      1      4      (1.6589572653e-02, -1.6435913742e-02)  (1.6589571967e-02, -1.6435914380e-02)  (6.8600000333e-10, 6.3800000005e-10)  9.3682442573e-10
0    4    3    4      0      3      (-1.9537590444e-02, 2.5509841740e-02)  (-1.9537589972e-02, 2.5509840939e-02)  (-4.7200000158e-10, 8.0099999897e-10)  9.2972307696e-10
5    7    3    7      5      3      (2.0307634026e-02, 1.8949691439e-03)  (2.0307634953e-02, 1.8949691179e-03)  (-9.2700000107e-10, 2.6000000113e-11)  9.2736454643e-10
1    0    7    0      1      7      (6.3465908170e-03, -1.9023483619e-02)  (6.3465909468e-03, -1.9023482705e-02)  (-1.2980000061e-10, -9.1400000068e-10)  9.2317064588e-10
7    8    8    8      7      8      (1.9789121579e-03, -1.6820678487e-02)  (1.9789122300e-03, -1.6820679407e-02)  (-7.2100000015e-11, 9.1999999979e-10)  9.2282089791e-10
1    1    9    1      1      9      (1.5640784055e-02, 2.2869814187e-02)  (1.5640784460e-02, 2.2869813366e-02)  (-4.0500000228e-10, 8.2100000062e-10)  9.1545944906e-10
3    9    1    9      3      1      (5.2222460508e-03, 1.6145640984e-02)  (5.2222460618e-03, 1.6145640069e-02)  (-1.0999999522e-11, 9.1499999938e-10)  9.1506611720e-10
6    1    6    1      6      6      (-2.5511460379e-02, 2.0230380818e-02)  (-2.5511460177e-02, 2.0230379932e-02)  (-2.0200000006e-10, 8.8599999906e-10)  9.0873538413e-10
1    2    0    2      1      0      (5.4916949011e-03, -1.8175614998e-02)  (5.4916948799e-03, -1.8175614091e-02)  (2.1200000089e-11, -9.0699999941e-10)  9.0724772744e-10
2    4    0    4      2      0      (-2.1178074181e-02, -9.1526296455e-04)  (-2.1178075086e-02, -9.1526297110e-04)  (9.0499999855e-10, 6.5500000172e-12)  9.0502370128e-10
9    5    5    5      9      5      (1.6469765455e-02, 1.1222546920e-02)  (1.6469764564e-02, 1.1222547074e-02)  (8.9099999948e-10, -1.5400000025e-10)  9.0421070506e-10
4    10   2    10     4      2      (1.9939167425e-02, -2.2014265414e-03)  (1.9939166524e-02, -2.2014265178e-03)  (9.0100000030e-10, -2.3599999992e-11)  9.0130902611e-10
7    7    1    7      7      1      (8.0654509366e-03, 1.6295487061e-02)  (8.0654507075e-03, 1.6295486193e-02)  (2.2910000112e-10, 8.6800000174e-10)  8.9772535529e-10
3    3    2    3      3      2      (-8.0789886415e-03, 2.3765740916e-02)  (-8.0789890391e-03, 2.3765740118e-02)  (3.9759999980e-10, 7.9799999941e-10)  8.9156590273e-10
4    4    7    4      4      7      (5.6167352013e-03, 1.8126191571e-02)  (5.6167351346e-03, 1.8126192459e-02)  (6.6700000557e-11, -8.8799999992e-10)  8.9050148228e-10
7    4    1    4      7      1      (-1.8811216578e-02, 2.9653480276e-02)  (-1.8811215755e-02, 2.9653479943e-02)  (-8.2300000148e-10, 3.3299999910e-10)  8.8781642350e-10
2    0    3    0      2      3      (1.6264481470e-02, -1.2617449975e-03)  (1.6264482357e-02, -1.2617450162e-03)  (-8.8699999776e-10, 1.8699999882e-11)  8.8719709536e-10
4    5    6    5      4      6      (-1.5032096766e-02, 1.7367184162e-02)  (-1.5032096366e-02, 1.7367183371e-02)  (-4.0000000014e-10, 7.9100000161e-10)  8.8638648605e-10
1    7    3    7      1      3      (-1.4452668838e-02, -3.3234290779e-02)  (-1.4452669141e-02, -3.3234291611e-02)  (3.0300000009e-10, 8.3199999668e-10)  8.8545637641e-10
2    6    1    6      2      1      (2.0559892058e-02, -6.9153451477e-05)  (2.0559892940e-02, -6.9153452505e-05)  (-8.8200000081e-10, 1.0280000050e-12)  8.8200059990e-10
5    3    3    3      5      3      (-2.4142418057e-02, -3.2719250303e-03)  (-2.4142417179e-02, -3.2719249572e-03)  (-8.7799999909e-10, -7.3100000011e-11)  8.8103780192e-10
9    2    1    2      9      1      (1.9052950665e-02, 1.8206356326e-03)  (1.9052951544e-02, 1.8206356831e-03)  (-8.7900000126e-10, -5.0500000015e-11)  8.8044946034e-10
9    3    4    3      9      4      (1.6633585095e-02, -1.0330840014e-02)  (1.6633584307e-02, -1.0330840399e-02)  (7.8799999859e-10, 3.8500000063e-10)  8.7702280373e-10
0    4    9    4      0      9      (1.6298934817e-02, 1.4235416427e-02)  (1.6298935662e-02, 1.4235416211e-02)  (-8.4500000053e-10, 2.1600000087e-10)  8.7217028227e-10
1    7    1    7      1      1      (2.4461641908e-02, -1.2382420711e-02)  (2.4461641114e-02, -1.2382420360e-02)  (7.9400000116e-10, -3.5099999990e-10)  8.6812268821e-10
8    6    6    6      8      6      (-5.4777306505e-03, -1.6692876816e-02)  (-5.4777308401e-03, -1.6692875969e-02)  (1.8959999976e-10, -8.4699999792e-10)  8.6796149476e-10
5    9    7    9      5      7      (-1.3420871459e-02, -1.6661386937e-02)  (-1.3420871533e-02, -1.6661387800e-02)  (7.3999998837e-11, 8.6300000132e-10)  8.6616684427e-10
1    9    6    9      1      6      (2.3264255375e-02, 6.6814725287e-03)  (2.3264256221e-02, 6.6814723447e-03)  (-8.4599999922e-10, 1.8400000013e-10)  8.6577826187e-10
0    3    0    3      0      0      (-1.9959500059e-02, -2.8404008597e-02)  (-1.9959500108e-02, -2.8404007734e-02)  (4.8999998503e-11, -8.6299999785e-10)  8.6438995607e-10
9    9    2    9      9      2      (-1.9165342674e-02, -1.0846005753e-02)  (-1.9165343494e-02, -1.0846006017e-02)  (8.1999999846e-10, 2.6400000068e-10)  8.6144993925e-10
4    10   4    10     4      4      (-1.8904123455e-02, -7.1246405132e-03)  (-1.8904124306e-02, -7.1246406159e-03)  (8.5099999964e-10, 1.0270000041e-10)  8.5717459684e-10
1    1    7    1      1      7      (2.1344680339e-02, 1.0501167737e-02)  (2.1344681186e-02, 1.0501167612e-02)  (-8.4700000139e-10, 1.2499999993e-10)  8.5617404909e-10
6    6    3    6      6      3      (-2.3882964626e-02, 1.4166662470e-02)  (-2.3882965403e-02, 1.4166662828e-02)  (7.7699999906e-10, -3.5799999944e-10)  8.5550745066e-10
5    8    7    8      5      7      (-1.5245686518e-03, 1.6930967569e-02)  (-1.5245686498e-03, 1.6930968423e-02)  (-1.9999999920e-12, -8.5399999919e-10)  8.5400234111e-10
7    0    2    0      7      2      (-2.0460492000e-02, 7.1198944934e-03)  (-2.0460491149e-02, 7.1198945577e-03)  (-8.5099999964e-10, -6.4299999353e-11)  8.5342573742e-10
0    5    1    5      0      1      (-1.8017953262e-02, -3.4102457576e-03)  (-1.8017952409e-02, -3.4102457698e-03)  (-8.5300000049e-10, 1.2199999691e-11)  8.5308724105e-10
5    2    1    2      5      1      (-8.8172722608e-03, 2.5044759735e-02)  (-8.8172719750e-03, 2.5044758940e-02)  (-2.8579999999e-10, 7.9500000333e-10)  8.4481160343e-10
4    10   3    10     4      3      (9.7761524376e-04, 1.7194150016e-02)  (9.7761529610e-04, 1.7194149176e-02)  (-5.2339999956e-11, 8.4000000011e-10)  8.4162906068e-10
5    0    9    0      5      9      (-2.2348783910e-02, -4.0575326420e-03)  (-2.2348783076e-02, -4.0575326279e-03)  (-8.3400000100e-10, -1.4099999814e-11)  8.3411918313e-10
1    3    10   3      1      10     (-2.9442256782e-03, 1.8109753728e-02)  (-2.9442257098e-03, 1.8109754561e-02)  (3.1599999960e-11, -8.3299999884e-10)  8.3359915911e-10
7    1    9    1      7      9      (-1.9602539018e-02, -4.8174806871e-03)  (-1.9602539822e-02, -4.8174804754e-03)  (8.0400000199e-10, -2.1170000041e-10)  8.3140416969e-10
0    1    6    1      0      6      (-1.6265651211e-02, 1.3059459627e-02)  (-1.6265651938e-02, 1.3059459224e-02)  (7.2699999840e-10, 4.0299999969e-10)  8.3122680263e-10
4    1    6    1      4      6      (-1.5476718545e-02, -2.3573590443e-02)  (-1.5476718823e-02, -2.3573591222e-02)  (2.7799999976e-10, 7.7899999992e-10)  8.2711849196e-10
0    9    5    9      0      5      (2.1289400756e-03, 2.4131994694e-02)  (2.1289400063e-03, 2.4131993873e-02)  (6.9299999766e-11, 8.2100000062e-10)  8.2391959012e-10
4    5    0    5      4      0      (7.2289751843e-03, 2.1073611453e-02)  (7.2289751242e-03, 2.1073610632e-02)  (6.0100000497e-11, 8.2100000062e-10)  8.2319682402e-10
9    4    5    4      9      5      (1.6633052379e-02, 1.4491154579e-03)  (1.6633051557e-02, 1.4491154471e-03)  (8.2199999932e-10, 1.0800000000e-11)  8.2207094516e-10
8    9    7    9      8      7      (-2.1610105410e-02, -1.8428978510e-03)  (-2.1610104590e-02, -1.8428978515e-03)  (-8.2000000193e-10, 4.9999999800e-13)  8.2000015437e-10
0    6    1    6      0      1      (1.7077561468e-02, -7.1628256701e-03)  (1.7077562273e-02, -7.1628255183e-03)  (-8.0499999722e-10, -1.5179999965e-10)  8.1918754593e-10
1    3    1    3      1      1      (4.2481131852e-02, 1.8044753233e-03)  (4.2481132670e-02, 1.8044753044e-03)  (-8.1800000107e-10, 1.8900000055e-11)  8.1821831546e-10
8    8    10   8      8      10     (-4.5504002628e-05, 1.5786673874e-02)  (-4.5504004407e-05, 1.5786673070e-02)  (1.7790000023e-12, 8.0399999852e-10)  8.0400196670e-10
4    4    3    4      4      3      (-8.0663980916e-03, 1.9596951082e-02)  (-8.0663979969e-03, 1.9596951880e-02)  (-9.4700001313e-11, -7.9800000288e-10)  8.0359946170e-10
4    8    5    8      4      5      (2.6704067364e-02, 1.8234414980e-02)  (2.6704066759e-02, 1.8234414453e-02)  (6.0499999802e-10, 5.2699999920e-10)  8.0234281747e-10
9    3    0    3      9      0      (-1.5950677916e-02, 2.0789164118e-03)  (-1.5950678712e-02, 2.0789163143e-03)  (7.9599999855e-10, 9.7499999827e-11)  8.0194903059e-10
5    4    2    4      5      2      (-2.1016180515e-02, -1.7618143931e-02)  (-2.1016180193e-02, -1.7618144664e-02)  (-3.2199999958e-10, 7.3300000097e-10)  8.0060789476e-10
3    8    5    8      3      5      (-1.9907463342e-02, 7.4929189868e-03)  (-1.9907464140e-02, 7.4929189946e-03)  (7.9799999941e-10, -7.8000002290e-12)  7.9803811881e-10
7    4    3    4      7      3      (1.8751692027e-02, -1.8776362762e-02)  (1.8751692824e-02, -1.8776362768e-02)  (-7.9700000072e-10, 6.0000025781e-12)  7.9702258511e-10
10   9    4    9      10     4      (-3.5465832334e-03, -2.1578757092e-02)  (-3.5465832387e-03, -2.1578757885e-02)  (5.3000000222e-12, 7.9300000247e-10)  7.9301771349e-10
5    3    1    3      5      1      (6.5272646025e-03, -2.6940220967e-02)  (6.5272645237e-03, -2.6940221752e-02)  (7.8800000379e-11, 7.8500000250e-10)  7.8894514637e-10
3    0    6    0      3      6      (3.0269958079e-02, -1.0604026029e-03)  (3.0269957293e-02, -1.0604026357e-03)  (7.8600000120e-10, 3.2800000129e-11)  7.8668408010e-10
0    9    6    9      0      6      (9.3365218490e-03, 1.7790285870e-02)  (9.3365222588e-03, 1.7790285201e-02)  (-4.0980000122e-10, 6.6899999776e-10)  7.8453619292e-10
2    6    2    6      2      2      (2.3052943870e-02, 4.3251491152e-03)  (2.3052944651e-02, 4.3251491092e-03)  (-7.8100000078e-10, 5.9999999760e-12)  7.8102304782e-10
2    2    2    2      2      2      (3.0078869313e-02, 4.9980953336e-02)  (3.0078869768e-02, 4.9980952704e-02)  (-4.5500000295e-10, 6.3200000094e-10)  7.7874835722e-10
0    0    3    0      0      3      (-9.5243183896e-03, -1.9925614819e-02)  (-9.5243186513e-03, -1.9925615550e-02)  (2.6170000021e-10, 7.3100000011e-10)  7.7643279830e-10
4    9    0    9      4      0      (-2.6473237085e-04, -1.5666628256e-02)  (-2.6473236483e-04, -1.5666627485e-02)  (-6.0200000367e-12, -7.7099999996e-10)  7.7102350180e-10
0    5    5    5      0      5      (2.0132614300e-03, 1.8795602024e-02)  (2.0132613880e-03, 1.8795602793e-02)  (4.2000000266e-11, -7.6899999910e-10)  7.7014608915e-10
5    8    0    8      5      0      (1.7073497176e-02, -1.4614149928e-02)  (1.7073497905e-02, -1.4614149681e-02)  (-7.2899999926e-10, -2.4700000031e-10)  7.6970773614e-10
1    4    9    4      1      9      (-1.9642435014e-02, -5.3982613608e-03)  (-1.9642434246e-02, -5.3982613887e-03)  (-7.6800000040e-10, 2.7900000019e-11)  7.6850661065e-10
6    1    1    1      6      1      (1.2796833180e-02, -1.9405521452e-02)  (1.2796833325e-02, -1.9405522198e-02)  (-1.4499999985e-10, 7.4600000136e-10)  7.5996118452e-10
8    6    1    6      8      1      (-1.6891350970e-02, -1.7397683114e-02)  (-1.6891351177e-02, -1.7397682383e-02)  (2.0700000047e-10, -7.3100000011e-10)  7.5974337797e-10
4    1    8    1      4      8      (2.0041877404e-02, 8.9889941737e-03)  (2.0041878036e-02, 8.9889937530e-03)  (-6.3200000094e-10, 4.2070000088e-10)  7.5921834273e-10
2    10   0    10     2      0      (-3.6546124611e-03, 1.8602374941e-02)  (-3.6546123664e-03, 1.8602375690e-02)  (-9.4700000012e-11, -7.4899999744e-10)  7.5496297006e-10
7    1    6    1      7      6      (-6.1814405490e-04, -3.0398216099e-02)  (-6.1814403228e-04, -3.0398216853e-02)  (-2.2619999949e-11, 7.5399999785e-10)  7.5433922155e-10
6    2    2    2      6      2      (1.6515724361e-02, 2.0230119117e-03)  (1.6515725110e-02, 2.0230119929e-03)  (-7.4900000091e-10, -8.1199999849e-11)  7.5338863898e-10
1    5    3    5      1      3      (-1.2921692804e-02, -1.5666775405e-02)  (-1.2921692671e-02, -1.5666774665e-02)  (-1.3299999990e-10, -7.3999999878e-10)  7.5185703306e-10
0    4    5    4      0      5      (-7.3199886829e-03, 1.6462190077e-02)  (-7.3199888804e-03, 1.6462190798e-02)  (1.9749999986e-10, -7.2099999929e-10)  7.4756086636e-10
7    2    8    2      7      8      (-1.2287961319e-02, -2.8527040035e-02)  (-1.2287961016e-02, -2.8527040716e-02)  (-3.0300000009e-10, 6.8099999945e-10)  7.4536568160e-10
2    4    8    4      2      8      (-1.0148565285e-02, 2.1582948044e-02)  (-1.0148565680e-02, 2.1582947412e-02)  (3.9500000146e-10, 6.3199999747e-10)  7.4528450806e-10
5    10   6    10     5      6      (8.5764834657e-03, 1.5931190923e-02)  (8.5764835853e-03, 1.5931191656e-02)  (-1.1960000004e-10, -7.3300000097e-10)  7.4269318123e-10
10   6    2    6      10     2      (1.7718331888e-02, -1.9754122477e-03)  (1.7718331160e-02, -1.9754123573e-03)  (7.2800000056e-10, 1.0960000008e-10)  7.3620388537e-10
8    1    5    1      8      5      (9.1621074826e-03, -2.4405753240e-02)  (9.1621071697e-03, -2.4405752574e-02)  (3.1290000105e-10, -6.6600000168e-10)  7.3584129599e-10
2    2    6    2      2      6      (2.1494200453e-02, -1.5871100128e-02)  (2.1494201135e-02, -1.5871099861e-02)  (-6.8200000161e-10, -2.6699999850e-10)  7.3240221286e-10
4    5    1    5      4      1      (-2.5836072862e-02, -1.5340880491e-03)  (-2.5836072130e-02, -1.5340880297e-03)  (-7.3200000228e-10, -1.9400000053e-11)  7.3225703366e-10
2    5    2    5      2      2      (1.1049559107e-03, -3.1211320311e-02)  (1.1049559638e-03, -3.1211321039e-02)  (-5.3100000091e-11, 7.2800000056e-10)  7.2993397703e-10
