# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
Z=0 Y=3 X=7 Array=0 Re=-9.786890803284425e+00 Im=2.849916344399023e+00
Z=0 Y=3 X=7 Array=1 Re=-5.379560811389005e+00 Im=1.388232334561299e+00
Z=0 Y=4 X=0 Array=0 Re=2.671259935355986e+00 Im=6.656080991132953e-01
Z=0 Y=4 X=0 Array=1 Re=6.049371839373700e+00 Im=-3.245454143483157e+00
Z=0 Y=4 X=1 Array=0 Re=4.228196263160474e+00 Im=-4.257412937288880e+00
Z=0 Y=4 X=1 Array=1 Re=-1.148384777175109e+00 Im=-2.455410495694730e+00
Z=0 Y=4 X=2 Array=0 Re=-4.945538621577481e+00 Im=-2.226775697679445e+00
Z=0 Y=4 X=2 Array=1 Re=-5.758663108981303e+00 Im=1.237747120295524e+00
Z=0 Y=4 X=3 Array=0 Re=-3.410200498998864e+00 Im=5.818580535855030e+00
Z=0 Y=4 X=3 Array=1 Re=-5.986068752771718e-01 Im=4.463117518882363e+00
Z=0 Y=4 X=4 Array=0 Re=-1.181362768004935e+01 Im=-1.591533530468626e+00
Z=0 Y=4 X=4 Array=1 Re=-1.338961002473293e+01 Im=-8.605561734219767e-01
Z=0 Y=4 X=5 Array=0 Re=-9.096837347231011e+00 Im=-6.217026002803634e-01
Z=0 Y=4 X=5 Array=1 Re=-5.762520174603674e+00 Im=-1.765748846413174e+00
Z=0 Y=4 X=6 Array=0 Re=-2.520576996419921e-01 Im=-2.635198294557762e+00
Z=0 Y=4 X=6 Array=1 Re=-1.257872851001665e-01 Im=-1.355169337112100e+00
Z=0 Y=4 X=7 Array=0 Re=-4.699709404784466e+00 Im=8.380070343577229e-01
Z=0 Y=4 X=7 Array=1 Re=-6.584314647270052e+00 Im=-2.895303400177762e-02
Z=0 Y=5 X=0 Array=0 Re=-1.966830069571889e-01 Im=-4.428641726879381e+00
Z=0 Y=5 X=0 Array=1 Re=3.624501022873430e+00 Im=3.602751301136978e-01
Z=0 Y=5 X=1 Array=0 Re=3.935894424215787e+00 Im=2.573084079303856e-01
Z=0 Y=5 X=1 Array=1 Re=-7.825997862837752e-01 Im=2.152054090057817e+00
Z=0 Y=5 X=2 Array=0 Re=-3.317210300902112e+00 Im=2.513982272347692e+00
Z=0 Y=5 X=2 Array=1 Re=-3.981330470454697e+00 Im=-1.368600560965270e-01
Z=0 Y=5 X=3 Array=0 Re=-2.742463738958575e+00 Im=1.657351046601303e+00
Z=0 Y=5 X=3 Array=1 Re=-1.181033388737048e+00 Im=-2.375469164074988e+00
Z=0 Y=5 X=4 Array=0 Re=-1.236316429467262e+01 Im=-1.325020692941002e+00
Z=0 Y=5 X=4 Array=1 Re=-1.401282421161634e+01 Im=-1.931263041982286e+00
Z=0 Y=5 X=5 Array=0 Re=-7.125063744806106e+00 Im=-2.596015360617774e+00
Z=0 Y=5 X=5 Array=1 Re=4.983515462083687e-01 Im=-2.159202660634456e+00
Z=0 Y=5 X=6 Array=0 Re=6.893468995559597e+00 Im=-1.523863464452389e+00
Z=0 Y=5 X=6 Array=1 Re=6.915592536964439e+00 Im=-2.734283641911155e-01
Z=0 Y=5 X=7 Array=0 Re=7.386032864684964e-01 Im=-1.138567673680109e+00
Z=0 Y=5 X=7 Array=1 Re=-5.257275629007109e+00 Im=-2.219573124883417e+00
Z=0 Y=6 X=0 Array=0 Re=-3.073846598332346e-01 Im=-5.855489719782606e+00
Z=0 Y=6 X=0 Array=1 Re=2.895370464323710e+00 Im=-3.599558801893115e-01
Z=0 Y=6 X=1 Array=0 Re=2.956704466857683e+00 Im=2.362724207440745e+00
Z=0 Y=6 X=1 Array=1 Re=-1.486908149290218e+00 Im=4.721337281514060e+00
Z=0 Y=6 X=2 Array=0 Re=-3.761647552073399e+00 Im=4.683546083961171e+00
Z=0 Y=6 X=2 Array=1 Re=-3.328786218068645e+00 Im=5.295232404672063e-01
Z=0 Y=6 X=3 Array=0 Re=-1.752492916600492e+00 Im=-1.190780571619310e+00
Z=0 Y=6 X=3 Array=1 Re=-9.444967586142884e-01 Im=-4.890904641791955e+00
Z=0 Y=6 X=4 Array=0 Re=5.606796135866650e+00 Im=-8.158481109521101e-01
Z=0 Y=6 X=4 Array=1 Re=4.168614140552516e+00 Im=-2.356167888388489e+00
Z=0 Y=6 X=5 Array=0 Re=3.360538076515170e+00 Im=-2.106664248755125e+00
Z=0 Y=6 X=5 Array=1 Re=5.419148415125454e+00 Im=7.141130057876698e-01
Z=0 Y=6 X=6 Array=0 Re=6.117570009524659e+00 Im=2.368800181922376e+00
Z=0 Y=6 X=6 Array=1 Re=4.607847988895371e+00 Im=1.874983988670471e+00
Z=0 Y=6 X=7 Array=0 Re=1.161322743974608e+00 Im=-1.425967517536685e+00
Z=0 Y=6 X=7 Array=1 Re=2.050616421307748e+00 Im=-2.212608801391196e+00
Z=0 Y=7 X=0 Array=0 Re=2.477989638022263e+00 Im=-7.022904216129752e-01
Z=0 Y=7 X=0 Array=1 Re=5.514665680453723e+00 Im=-3.050648843716983e+00
Z=0 Y=7 X=1 Array=0 Re=4.016571449119661e+00 Im=5.650692790844949e-01
Z=0 Y=7 X=1 Array=1 Re=-6.281178419141289e-01 Im=3.306447671197297e+00
Z=0 Y=7 X=2 Array=0 Re=-3.905460819870289e+00 Im=2.893254545977177e+00
Z=0 Y=7 X=2 Array=1 Re=-3.833175846621481e+00 Im=-4.060451159864847e-01
Z=0 Y=7 X=3 Array=0 Re=-2.787307919708213e+00 Im=-2.756033403448697e+00
Z=0 Y=7 X=3 Array=1 Re=-1.251579644354689e+00 Im=1.502462885061698e-01
Z=0 Y=7 X=4 Array=0 Re=8.899676438370413e+00 Im=-3.144965909819191e-01
Z=0 Y=7 X=4 Array=1 Re=1.082284991863222e+01 Im=-1.726535013531050e+00
Z=0 Y=7 X=5 Array=0 Re=1.216858678229167e+01 Im=5.176267343805311e-01
Z=0 Y=7 X=5 Array=1 Re=1.341063005307361e+01 Im=1.859351804807047e+00
Z=0 Y=7 X=6 Array=0 Re=1.272415073722958e+01 Im=5.871490115944187e-01
Z=0 Y=7 X=6 Array=1 Re=9.043968641958976e+00 Im=-4.896396914910164e-01
Z=0 Y=7 X=7 Array=0 Re=3.045707119450924e+00 Im=-1.447826660242126e+00
Z=0 Y=7 X=7 Array=1 Re=3.560672463677780e+00 Im=-3.007246050340753e-01
Z=1 Y=0 X=0 Array=0 Re=1.194963285059698e+00 Im=-5.741574655385963e-01
Z=1 Y=0 X=0 Array=1 Re=4.451207145071370e+00 Im=-3.666050754526362e-01
Z=1 Y=0 X=1 Array=0 Re=4.979478802633674e+00 Im=8.297757645945212e-01
Z=1 Y=0 X=1 Array=1 Re=1.144841280120267e+00 Im=9.373575928459064e-01
Z=1 Y=0 X=2 Array=0 Re=-3.794549698355051e+00 Im=2.619046885414356e+00
Z=1 Y=0 X=2 Array=1 Re=-6.027428580749926e+00 Im=-8.353402803602439e-02
Z=1 Y=0 X=3 Array=0 Re=-2.779857848016962e+00 Im=-2.874665184470279e+00
Z=1 Y=0 X=3 Array=1 Re=3.141469687964915e-02 Im=-4.872184893572460e-01
Z=1 Y=0 X=4 Array=0 Re=1.526339597790239e+01 Im=-3.861910580340361e+00
Z=1 Y=0 X=4 Array=1 Re=1.989516885251082e+01 Im=-4.267335250140271e+00
Z=1 Y=0 X=5 Array=0 Re=1.862125112417474e+01 Im=-4.077347652345049e+00
Z=1 Y=0 X=5 Array=1 Re=1.436129911727443e+01 Im=-3.359903771678493e+00
Z=1 Y=0 X=6 Array=0 Re=1.443540718794266e+01 Im=-1.231552336908450e+00
Z=1 Y=0 X=6 Array=1 Re=1.475904019395290e+01 Im=-7.194404813796611e-01
Z=1 Y=0 X=7 Array=0 Re=1.450763920649196e+01 Im=4.951780069065110e-01
Z=1 Y=0 X=7 Array=1 Re=1.381218533277359e+01 Im=-3.289530594889207e-01
Z=1 Y=1 X=0 Array=0 Re=1.151062851832497e+00 Im=3.458227126187141e+00
Z=1 Y=1 X=0 Array=1 Re=5.776994018940844e+00 Im=2.941610931540882e+00
Z=1 Y=1 X=1 Array=0 Re=5.679478396465742e+00 Im=-2.533576903132993e+00
Z=1 Y=1 X=1 Array=1 Re=9.094026281253500e-01 Im=-1.860597581623456e+00
Z=1 Y=1 X=2 Array=0 Re=-3.359950834526168e+00 Im=1.256009504570136e+00
Z=1 Y=1 X=2 Array=1 Re=-5.452335524835983e+00 Im=-4.659744708374580e-02
Z=1 Y=1 X=3 Array=0 Re=-2.031212239320698e+00 Im=-2.180659727624282e+00
Z=1 Y=1 X=3 Array=1 Re=2.053170522211639e-01 Im=-1.034415902833681e+00
Z=1 Y=1 X=4 Array=0 Re=9.948653008434620e+00 Im=-2.856556443138110e+00
Z=1 Y=1 X=4 Array=1 Re=1.655553650022244e+01 Im=-1.364492113838248e+00
Z=1 Y=1 X=5 Array=0 Re=1.732382137653122e+01 Im=-3.423046945729895e+00
Z=1 Y=1 X=5 Array=1 Re=1.502790022856955e+01 Im=-4.055241570234240e+00
Z=1 Y=1 X=6 Array=0 Re=1.098892251206765e+01 Im=-2.214438862135451e+00
Z=1 Y=1 X=6 Array=1 Re=4.763203566572688e+00 Im=-3.019728829552077e+00
Z=1 Y=1 X=7 Array=0 Re=4.426357402944638e+00 Im=-3.525098512535350e+00
Z=1 Y=1 X=7 Array=1 Re=6.341114004613443e+00 Im=-3.579678249914241e+00
Z=1 Y=2 X=0 Array=0 Re=4.559872786737330e-01 Im=6.628448175963456e+00
Z=1 Y=2 X=0 Array=1 Re=6.336952187763988e+00 Im=5.046571218328824e+00
Z=1 Y=2 X=1 Array=0 Re=6.693508624916253e+00 Im=-2.084460102134152e+00
Z=1 Y=2 X=1 Array=1 Re=2.793024590298863e+00 Im=-3.666465345707781e+00
Z=1 Y=2 X=2 Array=0 Re=-2.403626351310297e+00 Im=-5.671212493438251e+00
Z=1 Y=2 X=2 Array=1 Re=-6.642097042067189e+00 Im=-1.988122509524293e+00
Z=1 Y=2 X=3 Array=0 Re=-2.882213142717844e+00 Im=1.127224419608946e+00
Z=1 Y=2 X=3 Array=1 Re=-6.242233264338155e-01 Im=6.080166369032509e-01
Z=1 Y=2 X=4 Array=0 Re=5.525058762060466e+00 Im=8.082892236161077e-02
Z=1 Y=2 X=4 Array=1 Re=6.235760339762028e+00 Im=3.439036589320523e+00
Z=1 Y=2 X=5 Array=0 Re=6.042201305938174e+00 Im=1.514902029053841e+00
Z=1 Y=2 X=5 Array=1 Re=6.957110552108584e+00 Im=-2.227137944444050e+00
Z=1 Y=2 X=6 Array=0 Re=3.302832494774827e+00 Im=-4.137761857210004e+00
Z=1 Y=2 X=6 Array=1 Re=-2.212154232510376e+00 Im=-5.668220882424638e+00
Z=1 Y=2 X=7 Array=0 Re=-4.163041387418085e-01 Im=-4.861860742925918e+00
Z=1 Y=2 X=7 Array=1 Re=3.473071764671421e+00 Im=-2.947569411172305e+00
Z=1 Y=3 X=0 Array=0 Re=8.073215394287319e-01 Im=3.797665290283508e+00
Z=1 Y=3 X=0 Array=1 Re=5.631768705210488e+00 Im=1.049001942526981e+00
Z=1 Y=3 X=1 Array=0 Re=5.715368539336228e+00 Im=-2.527257667361773e+00
Z=1 Y=3 X=1 Array=1 Re=2.271357077815042e+00 Im=-4.441911770409480e+00
Z=1 Y=3 X=2 Array=0 Re=-3.449623656369725e+00 Im=-6.746445064674070e+00
Z=1 Y=3 X=2 Array=1 Re=-7.490311971450438e+00 Im=1.247801328240139e+00
Z=1 Y=3 X=3 Array=0 Re=-2.588918676718088e+00 Im=5.476037441752334e+00
Z=1 Y=3 X=3 Array=1 Re=7.133393410205702e-02 Im=2.145108499642359e+00
Z=1 Y=3 X=4 Array=0 Re=2.771265898742348e+00 Im=2.339654571574846e+00
Z=1 Y=3 X=4 Array=1 Re=-1.815549040269417e+00 Im=3.789566269923140e+00
Z=1 Y=3 X=5 Array=0 Re=-5.595362759222024e+00 Im=4.111938267041861e+00
Z=1 Y=3 X=5 Array=1 Re=-7.339332515606908e+00 Im=7.691712422264674e-01
Z=1 Y=3 X=6 Array=0 Re=-6.226112261277990e+00 Im=-2.386379362282571e+00
Z=1 Y=3 X=6 Array=1 Re=-2.869977235010332e+00 Im=-1.893799717990581e+00
Z=1 Y=3 X=7 Array=0 Re=5.805916970968072e-01 Im=5.391302468756187e-01
Z=1 Y=3 X=7 Array=1 Re=3.555241366225797e+00 Im=1.939405929050731e+00
Z=1 Y=4 X=0 Array=0 Re=9.150778784945217e-01 Im=-8.523672608886076e-01
Z=1 Y=4 X=0 Array=1 Re=4.892259650902087e+00 Im=-2.530304127106235e+00
Z=1 Y=4 X=1 Array=0 Re=4.653449607866126e+00 Im=-3.635869871093693e+00
Z=1 Y=4 X=1 Array=1 Re=-2.314817228138426e-01 Im=-4.114717415920509e+00
Z=1 Y=4 X=2 Array=0 Re=-5.951549962290924e+00 Im=-1.037425441965521e+00
Z=1 Y=4 X=2 Array=1 Re=-8.212795445011384e+00 Im=4.834795779692539e+00
Z=1 Y=4 X=3 Array=0 Re=-3.110650885310970e+00 Im=5.525662573947821e+00
Z=1 Y=4 X=3 Array=1 Re=5.834415568189710e-02 Im=1.810225763334205e+00
Z=1 Y=4 X=4 Array=0 Re=-3.809139969065495e+00 Im=1.381097594504584e+00
Z=1 Y=4 X=4 Array=1 Re=-5.606099767725778e+00 Im=-5.589799810223057e-01
Z=1 Y=4 X=5 Array=0 Re=-4.951286956539325e+00 Im=1.134361988593423e+00
Z=1 Y=4 X=5 Array=1 Re=-3.061915799328274e+00 Im=1.467799912985094e+00
Z=1 Y=4 X=6 Array=0 Re=2.321564329441625e+00 Im=7.874269921953425e-01
Z=1 Y=4 X=6 Array=1 Re=4.255268334457559e+00 Im=4.273877901574865e+00
Z=1 Y=4 X=7 Array=0 Re=1.803731112557614e-01 Im=5.513455034373439e+00
Z=1 Y=4 X=7 Array=1 Re=-1.845742252310943e+00 Im=3.633643776129135e+00
Z=1 Y=5 X=0 Array=0 Re=-3.065826051828467e-01 Im=-4.359660047304747e+00
Z=1 Y=5 X=0 Array=1 Re=3.352612197872951e+00 Im=-2.137355740921454e+00
Z=1 Y=5 X=1 Array=0 Re=3.989665569738082e+00 Im=8.897441403800637e-01
Z=1 Y=5 X=1 Array=1 Re=-1.154071867623632e-01 Im=2.211387915530363e+00
Z=1 Y=5 X=2 Array=0 Re=-4.532165112507132e+00 Im=4.008022113423962e+00
Z=1 Y=5 X=2 Array=1 Re=-6.861890084788133e+00 Im=1.038314519144060e+00
Z=1 Y=5 X=3 Array=0 Re=-3.832608905529192e+00 Im=-5.381062064992794e-01
Z=1 Y=5 X=3 Array=1 Re=-1.057005979803541e+00 Im=-1.112346693752969e+00
Z=1 Y=5 X=4 Array=0 Re=-2.083586281676796e+00 Im=4.090753310977608e+00
Z=1 Y=5 X=4 Array=1 Re=-2.249951381445600e+00 Im=9.850171951349065e-01
Z=1 Y=5 X=5 Array=0 Re=1.012723859086375e+00 Im=2.456060298087173e-01
Z=1 Y=5 X=5 Array=1 Re=8.216715361420672e+00 Im=1.756788951997823e+00
Z=1 Y=5 X=6 Array=0 Re=1.437607539512184e+01 Im=2.134427426914482e+00
Z=1 Y=5 X=6 Array=1 Re=1.108540580989661e+01 Im=4.222812339361363e+00
Z=1 Y=5 X=7 Array=0 Re=3.313261330992272e+00 Im=3.340741126919230e+00
Z=1 Y=5 X=7 Array=1 Re=-4.336954863479847e-01 Im=2.846909408125944e+00
Z=1 Y=6 X=0 Array=0 Re=-3.809744176193576e-01 Im=-5.201923449536253e+00
Z=1 Y=6 X=0 Array=1 Re=2.656394145565558e+00 Im=-2.149662015769953e+00
Z=1 Y=6 X=1 Array=0 Re=3.527574017408696e+00 Im=4.890554208633324e+00
Z=1 Y=6 X=1 Array=1 Re=7.969571147087573e-01 Im=6.843825168782384e+00
Z=1 Y=6 X=2 Array=0 Re=-3.217109487946567e+00 Im=4.089591049989416e+00
Z=1 Y=6 X=2 Array=1 Re=-6.328587284207489e+00 Im=-2.763139242132221e+00
Z=1 Y=6 X=3 Array=0 Re=-4.039397908621320e+00 Im=-3.778221809086488e+00
Z=1 Y=6 X=3 Array=1 Re=-1.234671772845375e+00 Im=-1.931023910880210e+00
Z=1 Y=6 X=4 Array=0 Re=9.750774178296307e+00 Im=2.399984063474165e+00
Z=1 Y=6 X=4 Array=1 Re=1.131306558790344e+01 Im=1.387278641842054e+00
Z=1 Y=6 X=5 Array=0 Re=1.160456435990058e+01 Im=1.428083634697785e+00
Z=1 Y=6 X=5 Array=1 Re=1.276025287697310e+01 Im=4.119241803137449e+00
Z=1 Y=6 X=6 Array=0 Re=1.148652226978585e+01 Im=4.581887201923111e+00
Z=1 Y=6 X=6 Array=1 Re=7.503524177624217e+00 Im=2.113783462229434e+00
Z=1 Y=6 X=7 Array=0 Re=5.797586086263490e+00 Im=-1.146772298354032e+00
Z=1 Y=6 X=7 Array=1 Re=7.062604251745464e+00 Im=-3.571213054679099e-01
Z=1 Y=7 X=0 Array=0 Re=5.332522385302125e-01 Im=-2.896232369165902e+00
Z=1 Y=7 X=0 Array=1 Re=3.575438207278721e+00 Im=-1.853257133146410e+00
Z=1 Y=7 X=1 Array=0 Re=4.469498547284696e+00 Im=4.171090430114702e+00
Z=1 Y=7 X=1 Array=1 Re=1.437988743136015e+00 Im=4.091121436502573e+00
Z=1 Y=7 X=2 Array=0 Re=-4.025095896499813e+00 Im=1.482413446679972e+00
Z=1 Y=7 X=2 Array=1 Re=-7.406370770961435e+00 Im=-2.239518400300454e+00
Z=1 Y=7 X=3 Array=0 Re=-4.359379963099118e+00 Im=-2.757271507628773e+00
Z=1 Y=7 X=3 Array=1 Re=-9.887812532373238e-01 Im=1.654096944291528e-03
Z=1 Y=7 X=4 Array=0 Re=1.609375632369350e+01 Im=-3.573851439414345e+00
Z=1 Y=7 X=4 Array=1 Re=1.934785893394309e+01 Im=-3.410091351219799e+00
Z=1 Y=7 X=5 Array=0 Re=1.857554735707859e+01 Im=-9.344973511206840e-01
Z=1 Y=7 X=5 Array=1 Re=1.511146367264453e+01 Im=1.529281376009950e+00
Z=1 Y=7 X=6 Array=0 Re=1.240744063603345e+01 Im=2.466390797503540e+00
Z=1 Y=7 X=6 Array=1 Re=1.132704633206534e+01 Im=6.907162081812954e-01
Z=1 Y=7 X=7 Array=0 Re=1.174908383423569e+01 Im=-3.547728612594985e-01
Z=1 Y=7 X=7 Array=1 Re=1.303945921238827e+01 Im=-1.206637087262435e+00
Z=2 Y=0 X=0 Array=0 Re=2.668641110460103e+00 Im=-5.753843950383797e-01
Z=2 Y=0 X=0 Array=1 Re=4.978975827490602e+00 Im=1.527808070280182e+00
Z=2 Y=0 X=1 Array=0 Re=2.658828254267419e+00 Im=-7.088562006124706e-01
Z=2 Y=0 X=1 Array=1 Re=-1.598042258044417e+00 Im=1.937344821909532e+00
Z=2 Y=0 X=2 Array=0 Re=-4.805095189114879e+00 Im=3.110752565845086e+00
Z=2 Y=0 X=2 Array=1 Re=-7.527306539072931e+00 Im=-5.365148906061679e-02
Z=2 Y=0 X=3 Array=0 Re=-4.508353611288229e+00 Im=-1.826511970194236e+00
Z=2 Y=0 X=3 Array=1 Re=1.603935339511600e-01 Im=-3.411501403129097e+00
Z=2 Y=0 X=4 Array=0 Re=1.555923900836596e+01 Im=-8.294362174589349e-01
Z=2 Y=0 X=4 Array=1 Re=2.285157177975569e+01 Im=2.602224063139634e+00
Z=2 Y=0 X=5 Array=0 Re=2.231829301576185e+01 Im=2.628375869046156e+00
Z=2 Y=0 X=5 Array=1 Re=1.687650340139448e+01 Im=6.267859139318444e-01
Z=2 Y=0 X=6 Array=0 Re=1.404600749214593e+01 Im=-1.911848517362340e-01
Z=2 Y=0 X=6 Array=1 Re=1.564769148339849e+01 Im=-1.460288894135069e+00
Z=2 Y=0 X=7 Array=0 Re=1.488015656418616e+01 Im=-6.300750297162074e-01
Z=2 Y=0 X=7 Array=1 Re=1.142792941591124e+01 Im=-7.910413128016294e-01
Z=2 Y=1 X=0 Array=0 Re=2.856283188112795e+00 Im=5.471926988008779e+00
Z=2 Y=1 X=0 Array=1 Re=6.577691857122743e+00 Im=4.463927873135226e+00
Z=2 Y=1 X=1 Array=0 Re=3.675363958500935e+00 Im=-4.104245549815756e+00
Z=2 Y=1 X=1 Array=1 Re=-1.172225836805362e+00 Im=-1.756338472764323e+00
Z=2 Y=1 X=2 Array=0 Re=-4.236118313472646e+00 Im=3.776129367046013e-01
Z=2 Y=1 X=2 Array=1 Re=-7.364263761047147e+00 Im=-1.009951541350812e+00
Z=2 Y=1 X=3 Array=0 Re=-4.902192660086402e+00 Im=-1.745294374897624e+00
Z=2 Y=1 X=3 Array=1 Re=-6.478660862155525e-01 Im=-1.697637859020091e+00
Z=2 Y=1 X=4 Array=0 Re=1.263966699381165e+01 Im=-3.864341886531300e+00
Z=2 Y=1 X=4 Array=1 Re=2.156692308618584e+01 Im=-1.169275070418824e+00
Z=2 Y=1 X=5 Array=0 Re=2.296441693679104e+01 Im=3.729891797792684e-01
Z=2 Y=1 X=5 Array=1 Re=1.787756094882779e+01 Im=-6.135707810116057e-01
Z=2 Y=1 X=6 Array=0 Re=9.844342900003500e+00 Im=-2.969591023740714e+00
Z=2 Y=1 X=6 Array=1 Re=6.072997411314356e+00 Im=-4.669497134084709e+00
Z=2 Y=1 X=7 Array=0 Re=6.162057988457523e+00 Im=-3.909518686404906e+00
