[RNG-DEBUG] N=16 Y=0 (x,z)=(0,0): k=(0,0,0) k2=0.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,2): k=(7,0,2) k2=53.000000 | D=(-3.6060268030e-05,-2.2956002504e-03) F=(4.8254582839e-03,-7.5800357252e-05) G=(-0.0000000000e+00,-0.0000000000e+00) H=(1.3787023668e-03,-2.1657244929e-05)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,2): k=(8,0,2) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,2): k=(-7,0,2) k2=53.000000 | D=(-1.8342101946e-02,2.2871498019e-02) F=(4.8076950489e-02,3.8555949699e-02) G=(0.0000000000e+00,-0.0000000000e+00) H=(-1.3736271568e-02,-1.1015985628e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,2): k=(-6,0,2) k2=40.000000 | D=(-8.2306526601e-03,1.0323465802e-02) F=(2.4645459183e-02,1.9649235836e-02) G=(0.0000000000e+00,-0.0000000000e+00) H=(-8.2151530610e-03,-6.5497452787e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,3): k=(0,0,3) k2=9.000000 | D=(-9.5243183896e-03,-1.9925614819e-02) F=(-0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,-0.0000000000e+00) H=(1.0570866975e-01,-5.0528078376e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,3): k=(1,0,3) k2=10.000000 | D=(3.9253238589e-02,1.3697710820e-02) F=(-2.1800583860e-02,6.2473469537e-02) G=(0.0000000000e+00,0.0000000000e+00) H=(-6.5401751579e-02,1.8742040861e-01)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,3): k=(2,0,3) k2=13.000000 | D=(1.7992261797e-02,1.5744179487e-02) F=(-3.8550215236e-02,4.4054729268e-02) G=(0.0000000000e+00,0.0000000000e+00) H=(-5.7825322854e-02,6.6082093902e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,3): k=(3,0,3) k2=18.000000 | D=(-9.8484875634e-03,1.5816267580e-02) F=(-4.1953952776e-02,-2.6123924628e-02) G=(0.0000000000e+00,-0.0000000000e+00) H=(-4.1953952776e-02,-2.6123924628e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,3): k=(4,0,3) k2=25.000000 | D=(-1.9537590444e-02,2.5509841740e-02) F=(-6.4960278567e-02,-4.9752065525e-02) G=(0.0000000000e+00,-0.0000000000e+00) H=(-4.8720208925e-02,-3.7314049143e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,3): k=(5,0,3) k2=34.000000 | D=(-2.1367410198e-02,1.6046205536e-02) F=(-3.7556366601e-02,-5.0010719913e-02) G=(0.0000000000e+00,-0.0000000000e+00) H=(-2.2533819960e-02,-3.0006431948e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,3): k=(6,0,3) k2=45.000000 | D=(-2.5699152611e-03,1.6045857221e-02) F=(-3.4050366571e-02,-5.4535295618e-03) G=(0.0000000000e+00,-0.0000000000e+00) H=(-1.7025183286e-02,-2.7267647809e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,3): k=(7,0,3) k2=58.000000 | D=(1.8354550702e-03,1.0187762789e-02) F=(-1.9569016636e-02,3.5256072944e-03) G=(0.0000000000e+00,0.0000000000e+00) H=(-8.3867214154e-03,1.5109745548e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,3): k=(8,0,3) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,3): k=(-7,0,3) k2=58.000000 | D=(1.0108189657e-02,-7.1047809906e-03) F=(-1.3647115689e-02,-1.9416169737e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(5.8487638668e-03,8.3212156018e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,3): k=(-6,0,3) k2=45.000000 | D=(-2.1665245295e-02,1.2339029461e-02) F=(2.6184233756e-02,4.5975078426e-02) G=(0.0000000000e+00,-0.0000000000e+00) H=(-1.3092116878e-02,-2.2987539213e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,4): k=(0,0,4) k2=16.000000 | D=(9.8096560687e-03,-4.3257880025e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(1.7211763584e-02,3.9031381334e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,4): k=(1,0,4) k2=17.000000 | D=(3.3640339971e-02,5.0374571234e-02) F=(-4.7160953047e-02,3.1494272904e-02) G=(0.0000000000e+00,0.0000000000e+00) H=(-1.8864381219e-01,1.2597709161e-01)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,4): k=(2,0,4) k2=20.000000 | D=(-3.2006300986e-02,9.7497189417e-03) F=(-1.5517159633e-02,-5.0939610120e-02) G=(0.0000000000e+00,-0.0000000000e+00) H=(-3.1034319267e-02,-1.0187922024e-01)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,4): k=(3,0,4) k2=25.000000 | D=(1.2468765490e-02,-5.4009296000e-03) F=(1.0315015718e-02,2.3813587943e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(1.3753354290e-02,3.1751450591e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,4): k=(4,0,4) k2=32.000000 | D=(-1.6937311739e-02,-5.0239469856e-02) F=(9.9948249574e-02,-3.3695711074e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(9.9948249574e-02,-3.3695711074e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,4): k=(5,0,4) k2=41.000000 | D=(1.5397384763e-02,-6.4495997503e-03) F=(1.2518118064e-02,2.9884998728e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(1.0014494451e-02,2.3907998982e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,4): k=(6,0,4) k2=52.000000 | D=(1.5230682911e-03,-7.2906315327e-03) F=(1.3388539000e-02,2.7969674677e-03) G=(-0.0000000000e+00,0.0000000000e+00) H=(8.9256926668e-03,1.8646449785e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,4): k=(7,0,4) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,4): k=(8,0,4) k2=80.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,4): k=(-7,0,4) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,4): k=(-6,0,4) k2=52.000000 | D=(1.2519317679e-02,-4.1280523874e-03) F=(-7.5807685707e-03,-2.2990514917e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(5.0538457138e-03,1.5327009944e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,5): k=(0,0,5) k2=25.000000 | D=(2.7192153502e-03,-5.8355838060e-02) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(1.8575240171e-01,8.6555312864e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,5): k=(1,0,5) k2=26.000000 | D=(1.3359726407e-02,3.9775405079e-02) F=(-2.4347893584e-02,8.1779480614e-03) G=(0.0000000000e+00,0.0000000000e+00) H=(-1.2173946792e-01,4.0889740307e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,5): k=(2,0,5) k2=29.000000 | D=(5.8445087634e-03,1.4653950930e-02) F=(-1.6084473974e-02,6.4150514458e-03) G=(0.0000000000e+00,0.0000000000e+00) H=(-4.0211184936e-02,1.6037628614e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,5): k=(3,0,5) k2=34.000000 | D=(6.6665872000e-03,-1.5622982755e-02) F=(2.1939484688e-02,9.3619438803e-03) G=(-0.0000000000e+00,0.0000000000e+00) H=(3.6565807814e-02,1.5603239801e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,5): k=(4,0,5) k2=41.000000 | D=(-7.3199886829e-03,1.6462190077e-02) F=(-2.5561355364e-02,-1.1365974461e-02) G=(0.0000000000e+00,-0.0000000000e+00) H=(-3.1951694205e-02,-1.4207468076e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,5): k=(5,0,5) k2=50.000000 | D=(2.0132614300e-03,1.8795602024e-02) F=(-2.9914129704e-02,3.2042050832e-03) G=(0.0000000000e+00,0.0000000000e+00) H=(-2.9914129704e-02,3.2042050832e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,5): k=(6,0,5) k2=61.000000 | D=(2.0731019322e-03,1.2977175415e-02) F=(-2.0315228996e-02,3.2453549512e-03) G=(0.0000000000e+00,0.0000000000e+00) H=(-1.6929357497e-02,2.7044624593e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,5): k=(7,0,5) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,5): k=(8,0,5) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,5): k=(-7,0,5) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,5): k=(-6,0,5) k2=61.000000 | D=(1.9642051309e-02,-5.5642188527e-03) F=(-8.7105534575e-03,-3.0748815328e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(7.2587945479e-03,2.5624012773e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,6): k=(0,0,6) k2=36.000000 | D=(-8.1182392314e-03,-4.3646559119e-02) F=(-0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,-0.0000000000e+00) H=(1.1577609388e-01,-2.1534298381e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,6): k=(1,0,6) k2=37.000000 | D=(-1.6265651211e-02,1.3059459627e-02) F=(-5.6175069019e-03,-6.9966453861e-03) G=(0.0000000000e+00,-0.0000000000e+00) H=(-3.3705041411e-02,-4.1979872317e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,6): k=(2,0,6) k2=40.000000 | D=(2.0702406764e-03,2.7687817346e-03) F=(-2.2033264970e-03,1.6474451852e-03) G=(0.0000000000e+00,0.0000000000e+00) H=(-6.6099794911e-03,4.9423355556e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,6): k=(3,0,6) k2=45.000000 | D=(-4.8863883130e-03,4.4384719804e-03) F=(-4.7093650364e-03,-5.1846190259e-03) G=(0.0000000000e+00,-0.0000000000e+00) H=(-9.4187300727e-03,-1.0369238052e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,6): k=(4,0,6) k2=52.000000 | D=(3.9218203165e-03,5.6041697972e-03) F=(-6.8610101934e-03,4.8013622253e-03) G=(0.0000000000e+00,0.0000000000e+00) H=(-1.0291515290e-02,7.2020433379e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,6): k=(5,0,6) k2=61.000000 | D=(-5.6577124633e-03,-7.0184702054e-03) F=(9.1559362797e-03,-7.3807615174e-03) G=(-0.0000000000e+00,-0.0000000000e+00) H=(1.0987123536e-02,-8.8569138209e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,6): k=(6,0,6) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,6): k=(7,0,6) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,6): k=(8,0,6) k2=100.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,6): k=(-7,0,6) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,6): k=(-6,0,6) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,7): k=(0,0,7) k2=49.000000 | D=(-1.1717269197e-02,4.9112713896e-03) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,-0.0000000000e+00) H=(-1.1166473122e-02,-2.6640875889e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,7): k=(1,0,7) k2=50.000000 | D=(2.4489985779e-02,-7.5531429611e-03) F=(2.4042400763e-03,7.7954045859e-03) G=(-0.0000000000e+00,0.0000000000e+00) H=(1.6829680534e-02,5.4567832102e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,7): k=(2,0,7) k2=53.000000 | D=(1.7583766952e-02,2.5276444852e-02) F=(-1.5180645819e-02,1.0560541240e-02) G=(0.0000000000e+00,0.0000000000e+00) H=(-5.3132260367e-02,3.6961894340e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,7): k=(3,0,7) k2=58.000000 | D=(-6.1374236830e-03,3.9994786493e-03) F=(-3.2924317078e-03,-5.0524206051e-03) G=(0.0000000000e+00,-0.0000000000e+00) H=(-7.6823406514e-03,-1.1788981412e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,7): k=(4,0,7) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,7): k=(5,0,7) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,7): k=(6,0,7) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,7): k=(7,0,7) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,7): k=(8,0,7) k2=113.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,7): k=(-7,0,7) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,7): k=(-6,0,7) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,8): k=(0,0,8) k2=64.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,8): k=(1,0,8) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,8): k=(2,0,8) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,8): k=(3,0,8) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,8): k=(4,0,8) k2=80.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,8): k=(5,0,8) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,8): k=(6,0,8) k2=100.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
