]633;E;for f in ./particle_ics/ic_*;a2a88449-1255-4c05-b1f8-d07270362fb0]633;CFile: ./particle_ics/ic_0
Total particles: 128
Showing first 128 particles:

  Particle |   i(Z) j(Y) k(X)  |     displ[Z]     displ[Y]     displ[X]     |     vel[Z]      vel[Y]      vel[X]
          17 |    0    2    1 |      1.933781     -5.628555      3.812010 |      1.933781     -5.628555      3.812010
          18 |    0    2    2 |      0.996358     -5.468403      1.395936 |      0.996358     -5.468403      1.395936
          19 |    0    2    3 |      0.465478     -1.190126     -3.137147 |      0.465478     -1.190126     -3.137147
          20 |    0    2    4 |      1.497421     -1.187660     -4.680821 |      1.497421     -1.187660     -4.680821
          21 |    0    2    5 |      0.585900     -7.028310     -0.943132 |      0.585900     -7.028310     -0.943132
          22 |    0    2    6 |      0.437321     -9.653732      0.236490 |      0.437321     -9.653732      0.236490
          23 |    0    2    7 |     -0.605051     -6.087699      0.268269 |     -0.605051     -6.087699      0.268269
          24 |    0    3    0 |     -1.077745     -4.462181      3.215866 |     -1.077745     -4.462181      3.215866
          25 |    0    3    1 |      0.883675     -8.523216     -1.276086 |      0.883675     -8.523216     -1.276086
          26 |    0    3    2 |      1.442332    -11.955725     -1.175024 |      1.442332    -11.955725     -1.175024
          27 |    0    3    3 |      1.235114    -12.571358     -2.468760 |      1.235114    -12.571358     -2.468760
          28 |    0    3    4 |      1.405307    -10.349063     -5.760378 |      1.405307    -10.349063     -5.760378
          29 |    0    3    5 |      1.112790    -10.079724     -0.391256 |      1.112790    -10.079724     -0.391256
          30 |    0    3    6 |      2.849916     -9.786891      3.719537 |      2.849916     -9.786891      3.719537
          31 |    0    3    7 |      1.388232     -5.379561      4.136103 |      1.388232     -5.379561      4.136103
          32 |    0    4    0 |     -1.591534    -11.813627      0.665608 |     -1.591534    -11.813627      0.665608
          33 |    0    4    1 |     -0.860556    -13.389610     -3.245454 |     -0.860556    -13.389610     -3.245454
          34 |    0    4    2 |     -0.621703     -9.096837     -4.257413 |     -0.621703     -9.096837     -4.257413
          35 |    0    4    3 |     -1.765749     -5.762520     -2.455410 |     -1.765749     -5.762520     -2.455410
          36 |    0    4    4 |     -2.635198     -0.252058     -2.226776 |     -2.635198     -0.252058     -2.226776
          37 |    0    4    5 |     -1.355169     -0.125787      1.237747 |     -1.355169     -0.125787      1.237747
          38 |    0    4    6 |      0.838007     -4.699709      5.818581 |      0.838007     -4.699709      5.818581
          39 |    0    4    7 |     -0.028953     -6.584315      4.463118 |     -0.028953     -6.584315      4.463118
          40 |    0    5    0 |     -1.325021    -12.363164     -4.428642 |     -1.325021    -12.363164     -4.428642
          41 |    0    5    1 |     -1.931263    -14.012824      0.360275 |     -1.931263    -14.012824      0.360275
          42 |    0    5    2 |     -2.596015     -7.125064      0.257308 |     -2.596015     -7.125064      0.257308
          43 |    0    5    3 |     -2.159203      0.498352      2.152054 |     -2.159203      0.498352      2.152054
          44 |    0    5    4 |     -1.523863      6.893469      2.513982 |     -1.523863      6.893469      2.513982
          45 |    0    5    5 |     -0.273428      6.915593     -0.136860 |     -0.273428      6.915593     -0.136860
          46 |    0    5    6 |     -1.138568      0.738603      1.657351 |     -1.138568      0.738603      1.657351
          47 |    0    5    7 |     -2.219573     -5.257276     -2.375469 |     -2.219573     -5.257276     -2.375469
          48 |    0    6    0 |     -0.815848      5.606796     -5.855490 |     -0.815848      5.606796     -5.855490
          49 |    0    6    1 |     -2.356168      4.168614     -0.359956 |     -2.356168      4.168614     -0.359956
          50 |    0    6    2 |     -2.106664      3.360538      2.362724 |     -2.106664      3.360538      2.362724
          51 |    0    6    3 |      0.714113      5.419148      4.721337 |      0.714113      5.419148      4.721337
          52 |    0    6    4 |      2.368800      6.117570      4.683546 |      2.368800      6.117570      4.683546
          53 |    0    6    5 |      1.874984      4.607848      0.529523 |      1.874984      4.607848      0.529523
          54 |    0    6    6 |     -1.425968      1.161323     -1.190781 |     -1.425968      1.161323     -1.190781
          55 |    0    6    7 |     -2.212609      2.050617     -4.890904 |     -2.212609      2.050617     -4.890904
          56 |    0    7    0 |     -0.314497      8.899676     -0.702290 |     -0.314497      8.899676     -0.702290
          57 |    0    7    1 |     -1.726535     10.822850     -3.050649 |     -1.726535     10.822850     -3.050649
          58 |    0    7    2 |      0.517627     12.168587      0.565069 |      0.517627     12.168587      0.565069
          59 |    0    7    3 |      1.859352     13.410630      3.306448 |      1.859352     13.410630      3.306448
          60 |    0    7    4 |      0.587149     12.724151      2.893255 |      0.587149     12.724151      2.893255
          61 |    0    7    5 |     -0.489640      9.043968     -0.406045 |     -0.489640      9.043968     -0.406045
          62 |    0    7    6 |     -1.447827      3.045707     -2.756033 |     -1.447827      3.045707     -2.756033
          63 |    0    7    7 |     -0.300725      3.560673      0.150246 |     -0.300725      3.560673      0.150246
          64 |    1    0    0 |     -3.861911     15.263396     -0.574157 |     -3.861911     15.263396     -0.574157
          65 |    1    0    1 |     -4.267335     19.895168     -0.366605 |     -4.267335     19.895168     -0.366605
          66 |    1    0    2 |     -4.077348     18.621252      0.829776 |     -4.077348     18.621252      0.829776
          67 |    1    0    3 |     -3.359904     14.361300      0.937358 |     -3.359904     14.361300      0.937358
          68 |    1    0    4 |     -1.231552     14.435408      2.619047 |     -1.231552     14.435408      2.619047
          69 |    1    0    5 |     -0.719440     14.759040     -0.083534 |     -0.719440     14.759040     -0.083534
          70 |    1    0    6 |      0.495178     14.507639     -2.874665 |      0.495178     14.507639     -2.874665
          71 |    1    0    7 |     -0.328953     13.812185     -0.487218 |     -0.328953     13.812185     -0.487218
          72 |    1    1    0 |     -2.856556      9.948653      3.458227 |     -2.856556      9.948653      3.458227
          73 |    1    1    1 |     -1.364492     16.555536      2.941611 |     -1.364492     16.555536      2.941611
          74 |    1    1    2 |     -3.423047     17.323822     -2.533577 |     -3.423047     17.323822     -2.533577
          75 |    1    1    3 |     -4.055242     15.027901     -1.860598 |     -4.055242     15.027901     -1.860598
          76 |    1    1    4 |     -2.214439     10.988922      1.256009 |     -2.214439     10.988922      1.256009
          77 |    1    1    5 |     -3.019729      4.763204     -0.046597 |     -3.019729      4.763204     -0.046597
          78 |    1    1    6 |     -3.525099      4.426357     -2.180660 |     -3.525099      4.426357     -2.180660
          79 |    1    1    7 |     -3.579678      6.341114     -1.034416 |     -3.579678      6.341114     -1.034416
          80 |    1    2    0 |      0.080829      5.525059      6.628448 |      0.080829      5.525059      6.628448
          81 |    1    2    1 |      3.439037      6.235760      5.046571 |      3.439037      6.235760      5.046571
          82 |    1    2    2 |      1.514902      6.042202     -2.084460 |      1.514902      6.042202     -2.084460
          83 |    1    2    3 |     -2.227138      6.957110     -3.666465 |     -2.227138      6.957110     -3.666465
          84 |    1    2    4 |     -4.137762      3.302833     -5.671213 |     -4.137762      3.302833     -5.671213
          85 |    1    2    5 |     -5.668221     -2.212154     -1.988122 |     -5.668221     -2.212154     -1.988122
          86 |    1    2    6 |     -4.861861     -0.416304      1.127224 |     -4.861861     -0.416304      1.127224
          87 |    1    2    7 |     -2.947569      3.473072      0.608017 |     -2.947569      3.473072      0.608017
          88 |    1    3    0 |      2.339655      2.771266      3.797665 |      2.339655      2.771266      3.797665
          89 |    1    3    1 |      3.789566     -1.815549      1.049002 |      3.789566     -1.815549      1.049002
          90 |    1    3    2 |      4.111938     -5.595363     -2.527258 |      4.111938     -5.595363     -2.527258
          91 |    1    3    3 |      0.769171     -7.339333     -4.441912 |      0.769171     -7.339333     -4.441912
          92 |    1    3    4 |     -2.386379     -6.226112     -6.746445 |     -2.386379     -6.226112     -6.746445
          93 |    1    3    5 |     -1.893800     -2.869977      1.247801 |     -1.893800     -2.869977      1.247801
          94 |    1    3    6 |      0.539130      0.580592      5.476038 |      0.539130      0.580592      5.476038
          95 |    1    3    7 |      1.939406      3.555241      2.145108 |      1.939406      3.555241      2.145108
          96 |    1    4    0 |      1.381098     -3.809140     -0.852367 |      1.381098     -3.809140     -0.852367
          97 |    1    4    1 |     -0.558980     -5.606100     -2.530304 |     -0.558980     -5.606100     -2.530304
          98 |    1    4    2 |      1.134362     -4.951287     -3.635870 |      1.134362     -4.951287     -3.635870
          99 |    1    4    3 |      1.467800     -3.061916     -4.114717 |      1.467800     -3.061916     -4.114717
         100 |    1    4    4 |      0.787427      2.321564     -1.037425 |      0.787427      2.321564     -1.037425
         101 |    1    4    5 |      4.273878      4.255268      4.834796 |      4.273878      4.255268      4.834796
         102 |    1    4    6 |      5.513455      0.180373      5.525662 |      5.513455      0.180373      5.525662
         103 |    1    4    7 |      3.633644     -1.845742      1.810226 |      3.633644     -1.845742      1.810226
         104 |    1    5    0 |      4.090753     -2.083586     -4.359660 |      4.090753     -2.083586     -4.359660
         105 |    1    5    1 |      0.985017     -2.249951     -2.137356 |      0.985017     -2.249951     -2.137356
         106 |    1    5    2 |      0.245606      1.012724      0.889744 |      0.245606      1.012724      0.889744
         107 |    1    5    3 |      1.756789      8.216716      2.211388 |      1.756789      8.216716      2.211388
         108 |    1    5    4 |      2.134427     14.376076      4.008022 |      2.134427     14.376076      4.008022
         109 |    1    5    5 |      4.222812     11.085405      1.038314 |      4.222812     11.085405      1.038314
         110 |    1    5    6 |      3.340741      3.313261     -0.538106 |      3.340741      3.313261     -0.538106
         111 |    1    5    7 |      2.846910     -0.433695     -1.112347 |      2.846910     -0.433695     -1.112347
         112 |    1    6    0 |      2.399984      9.750774     -5.201923 |      2.399984      9.750774     -5.201923
         113 |    1    6    1 |      1.387279     11.313066     -2.149662 |      1.387279     11.313066     -2.149662
         114 |    1    6    2 |      1.428084     11.604565      4.890554 |      1.428084     11.604565      4.890554
         115 |    1    6    3 |      4.119242     12.760253      6.843825 |      4.119242     12.760253      6.843825
         116 |    1    6    4 |      4.581887     11.486523      4.089591 |      4.581887     11.486523      4.089591
         117 |    1    6    5 |      2.113783      7.503524     -2.763139 |      2.113783      7.503524     -2.763139
         118 |    1    6    6 |     -1.146772      5.797586     -3.778222 |     -1.146772      5.797586     -3.778222
         119 |    1    6    7 |     -0.357121      7.062604     -1.931024 |     -0.357121      7.062604     -1.931024
         120 |    1    7    0 |     -3.573851     16.093756     -2.896232 |     -3.573851     16.093756     -2.896232
         121 |    1    7    1 |     -3.410091     19.347858     -1.853257 |     -3.410091     19.347858     -1.853257
         122 |    1    7    2 |     -0.934497     18.575548      4.171091 |     -0.934497     18.575548      4.171091
         123 |    1    7    3 |      1.529281     15.111464      4.091122 |      1.529281     15.111464      4.091122
         124 |    1    7    4 |      2.466391     12.407440      1.482413 |      2.466391     12.407440      1.482413
         125 |    1    7    5 |      0.690716     11.327046     -2.239518 |      0.690716     11.327046     -2.239518
         126 |    1    7    6 |     -0.354773     11.749084     -2.757272 |     -0.354773     11.749084     -2.757272
         127 |    1    7    7 |     -1.206637     13.039459      0.001654 |     -1.206637     13.039459      0.001654
File: ./particle_ics/ic_1
Total particles: 128
Showing first 128 particles:

  Particle |   i(Z) j(Y) k(X)  |     displ[Z]     displ[Y]     displ[X]     |     vel[Z]      vel[Y]      vel[X]
  ---------|-------------------|--------------------------------------------------|-----------------------------------
           0 |    2    0    0 |     -0.829436     15.559239     -0.575384 |     -0.829436     15.559239     -0.575384
           1 |    2    0    1 |      2.602224     22.851572      1.527808 |      2.602224     22.851572      1.527808
           2 |    2    0    2 |      2.628376     22.318293     -0.708856 |      2.628376     22.318293     -0.708856
           3 |    2    0    3 |      0.626786     16.876503      1.937345 |      0.626786     16.876503      1.937345
           4 |    2    0    4 |     -0.191185     14.046007      3.110753 |     -0.191185     14.046007      3.110753
           5 |    2    0    5 |     -1.460289     15.647692     -0.053651 |     -1.460289     15.647692     -0.053651
           6 |    2    0    6 |     -0.630075     14.880157     -1.826512 |     -0.630075     14.880157     -1.826512
           7 |    2    0    7 |     -0.791041     11.427930     -3.411501 |     -0.791041     11.427930     -3.411501
           8 |    2    1    0 |     -3.864342     12.639667      5.471927 |     -3.864342     12.639667      5.471927
           9 |    2    1    1 |     -1.169275     21.566923      4.463928 |     -1.169275     21.566923      4.463928
          10 |    2    1    2 |      0.372989     22.964417     -4.104246 |      0.372989     22.964417     -4.104246
          11 |    2    1    3 |     -0.613571     17.877562     -1.756338 |     -0.613571     17.877562     -1.756338
          12 |    2    1    4 |     -2.969591      9.844343      0.377613 |     -2.969591      9.844343      0.377613
          13 |    2    1    5 |     -4.669497      6.072998     -1.009952 |     -4.669497      6.072998     -1.009952
          14 |    2    1    6 |     -3.909519      6.162058     -1.745294 |     -3.909519      6.162058     -1.745294
          15 |    2    1    7 |     -3.918119      6.093003     -1.697638 |     -3.918119      6.093003     -1.697638
          16 |    2    2    0 |     -4.134261     10.849407      8.750823 |     -4.134261     10.849407      8.750823
          17 |    2    2    1 |     -4.315701     11.958707      5.908334 |     -4.315701     11.958707      5.908334
          18 |    2    2    2 |     -3.941125     12.554786     -4.726919 |     -3.941125     12.554786     -4.726919
          19 |    2    2    3 |     -5.143186     10.522371     -6.517695 |     -5.143186     10.522371     -6.517695
          20 |    2    2    4 |     -5.967148      3.477942     -6.729160 |     -5.967148      3.477942     -6.729160
          21 |    2    2    5 |     -4.622646      2.109347     -1.431336 |     -4.622646      2.109347     -1.431336
          22 |    2    2    6 |     -3.431610      5.676816      2.705255 |     -3.431610      5.676816      2.705255
          23 |    2    2    7 |     -3.392611      7.968527      2.040698 |     -3.392611      7.968527      2.040698
          24 |    2    3    0 |     -2.936519      5.801762      3.375170 |     -2.936519      5.801762      3.375170
          25 |    2    3    1 |     -5.341568      0.422069      0.957116 |     -5.341568      0.422069      0.957116
          26 |    2    3    2 |     -5.608885     -0.132973     -3.152105 |     -5.608885     -0.132973     -3.152105
          27 |    2    3    3 |     -5.030964      0.639045     -7.210157 |     -5.030964      0.639045     -7.210157
          28 |    2    3    4 |     -3.441046      1.417066     -6.670176 |     -3.441046      1.417066     -6.670176
          29 |    2    3    5 |     -1.393175      8.548828      2.709560 |     -1.393175      8.548828      2.709560
          30 |    2    3    6 |     -2.301213     10.843051      6.447111 |     -2.301213     10.843051      6.447111
          31 |    2    3    7 |     -2.521957      8.318962      3.543481 |     -2.521957      8.318962      3.543481
          32 |    2    4    0 |      0.302199      0.068193     -3.693886 |      0.302199      0.068193     -3.693886
          33 |    2    4    1 |     -2.732669     -1.264773     -3.779928 |     -2.732669     -1.264773     -3.779928
          34 |    2    4    2 |     -1.968662      0.631380     -0.232768 |     -1.968662      0.631380     -0.232768
          35 |    2    4    3 |      1.176940      3.936177     -3.959648 |      1.176940      3.936177     -3.959648
          36 |    2    4    4 |      2.742393      8.241785      0.317133 |      2.742393      8.241785      0.317133
          37 |    2    4    5 |      3.441046     12.904799      6.387455 |      3.441046     12.904799      6.387455
          38 |    2    4    6 |      1.252501      8.167233      3.609522 |      1.252501      8.167233      3.609522
          39 |    2    4    7 |      0.443113      1.532389      1.352121 |      0.443113      1.532389      1.352121
          40 |    2    5    0 |      2.937219      2.360645     -5.636675 |      2.937219      2.360645     -5.636675
          41 |    2    5    1 |      1.176626      5.634631     -4.897784 |      1.176626      5.634631     -4.897784
          42 |    2    5    2 |      2.045180      7.953841      3.852191 |      2.045180      7.953841      3.852191
          43 |    2    5    3 |      4.937537     13.048330      3.406100 |      4.937537     13.048330      3.406100
          44 |    2    5    4 |      4.766069     16.743225      4.276331 |      4.766069     16.743225      4.276331
          45 |    2    5    5 |      3.776393     13.028481      1.223225 |      3.776393     13.028481      1.223225
          46 |    2    5    6 |      2.293400      4.867202     -2.491847 |      2.293400      4.867202     -2.491847
          47 |    2    5    7 |      2.151312      0.213470      0.268459 |      2.151312      0.213470      0.268459
          48 |    2    6    0 |      4.661498      8.595649     -4.481553 |      4.661498      8.595649     -4.481553
          49 |    2    6    1 |      4.446146     14.580556     -3.656214 |      4.446146     14.580556     -3.656214
          50 |    2    6    2 |      3.281411     16.429655      5.668543 |      3.281411     16.429655      5.668543
          51 |    2    6    3 |      3.339460     15.085606      8.539998 |      3.339460     15.085606      8.539998
          52 |    2    6    4 |      3.415940     12.728560      3.301275 |      3.415940     12.728560      3.301275
          53 |    2    6    5 |      2.641888     10.689788     -4.902467 |      2.641888     10.689788     -4.902467
          54 |    2    6    6 |      2.809184      9.954472     -4.488265 |      2.809184      9.954472     -4.488265
          55 |    2    6    7 |      3.740539      7.352386      0.018683 |      3.740539      7.352386      0.018683
          56 |    2    7    0 |      3.863643     14.270414     -3.210422 |      3.863643     14.270414     -3.210422
          57 |    2    7    1 |      5.334218     20.502438     -0.523260 |      5.334218     20.502438     -0.523260
          58 |    2    7    2 |      3.190716     21.148830      3.404159 |      3.190716     21.148830      3.404159
          59 |    2    7    3 |      0.706998     14.855720      5.560396 |      0.706998     14.855720      5.560396
          60 |    2    7    4 |      1.644567     10.489661      2.016232 |      1.644567     10.489661      2.016232
          61 |    2    7    5 |      2.286279     13.701317     -2.922833 |      2.286279     13.701317     -2.922833
          62 |    2    7    6 |      3.917332     16.806368     -2.209970 |      3.917332     16.806368     -2.209970
          63 |    2    7    7 |      4.288764     13.655798     -2.114302 |      4.288764     13.655798     -2.114302
          64 |    3    0    0 |      3.324397      8.481286      2.087064 |      3.324397      8.481286      2.087064
          65 |    3    0    1 |      4.329162     11.703603      3.612495 |      4.329162     11.703603      3.612495
          66 |    3    0    2 |      4.709798     12.826145     -1.697604 |      4.709798     12.826145     -1.697604
          67 |    3    0    3 |      4.212452      9.679996     -0.099587 |      4.212452      9.679996     -0.099587
          68 |    3    0    4 |      2.059204      4.601155      0.744001 |      2.059204      4.601155      0.744001
          69 |    3    0    5 |      0.565521      5.243316     -0.940816 |      0.565521      5.243316     -0.940816
          70 |    3    0    6 |     -0.495469      6.265059     -1.133461 |     -0.495469      6.265059     -1.133461
          71 |    3    0    7 |      0.490794      5.546731     -2.572092 |      0.490794      5.546731     -2.572092
          72 |    3    1    0 |     -0.008796      8.201488      5.185801 |     -0.008796      8.201488      5.185801
          73 |    3    1    1 |     -1.632033      9.349799      6.535872 |     -1.632033      9.349799      6.535872
          74 |    3    1    2 |      0.222707      9.106408     -2.270494 |      0.222707      9.106408     -2.270494
          75 |    3    1    3 |      1.860784      5.274769     -3.577704 |      1.860784      5.274769     -3.577704
          76 |    3    1    4 |      0.427389     -1.106732     -2.361216 |      0.427389     -1.106732     -2.361216
          77 |    3    1    5 |      0.272428     -0.697710     -0.486951 |      0.272428     -0.697710     -0.486951
          78 |    3    1    6 |      1.448233      3.085782     -0.554091 |      1.448233      3.085782     -0.554091
          79 |    3    1    7 |      1.588355      5.360088     -2.471217 |      1.588355      5.360088     -2.471217
          80 |    3    2    0 |     -5.339537      5.444010      5.361088 |     -5.339537      5.444010      5.361088
          81 |    3    2    1 |     -8.264763      0.631025      6.080647 |     -8.264763      0.631025      6.080647
          82 |    3    2    2 |     -5.663468     -1.612839     -2.338427 |     -5.663468     -1.612839     -2.338427
          83 |    3    2    3 |     -1.262279     -1.722325     -5.451840 |     -1.262279     -1.722325     -5.451840
          84 |    3    2    4 |      1.532149     -4.045232     -5.051090 |      1.532149     -4.045232     -5.051090
          85 |    3    2    5 |      2.905564     -2.537759      0.183371 |      2.905564     -2.537759      0.183371
          86 |    3    2    6 |      2.592870      0.127182      2.028430 |      2.592870      0.127182      2.028430
          87 |    3    2    7 |     -0.256508      3.542181     -0.812177 |     -0.256508      3.542181     -0.812177
          88 |    3    3    0 |     -7.307952      7.433607      0.873966 |     -7.307952      7.433607      0.873966
          89 |    3    3    1 |     -8.313643     -2.134449     -0.525709 |     -8.313643     -2.134449     -0.525709
          90 |    3    3    2 |     -7.268685     -6.564531     -1.520390 |     -7.268685     -6.564531     -1.520390
          91 |    3    3    3 |     -3.165851     -6.146515     -3.246018 |     -3.165851     -6.146515     -3.246018
          92 |    3    3    4 |      1.844723     -5.065522     -2.677542 |      1.844723     -5.065522     -2.677542
          93 |    3    3    5 |      2.384941      1.831319      2.014691 |      2.384941      1.831319      2.014691
          94 |    3    3    6 |     -0.539758      4.963685      3.323966 |     -0.539758      4.963685      3.323966
          95 |    3    3    7 |     -4.177119      7.216884      1.757036 |     -4.177119      7.216884      1.757036
          96 |    3    4    0 |     -0.495236      3.180359     -3.990777 |     -0.495236      3.180359     -3.990777
          97 |    3    4    1 |      0.030439     -1.050375     -5.952698 |      0.030439     -1.050375     -5.952698
          98 |    3    4    2 |     -2.701609     -0.774299     -0.030850 |     -2.701609     -0.774299     -0.030850
          99 |    3    4    3 |     -3.727292      0.922414     -1.466297 |     -3.727292      0.922414     -1.466297
         100 |    3    4    4 |     -1.915888      1.359353      1.953628 |     -1.915888      1.359353      1.953628
         101 |    3    4    5 |     -1.844188      5.271453      5.181109 |     -1.844188      5.271453      5.181109
         102 |    3    4    6 |     -1.841903      4.430490      2.067998 |     -1.841903      4.430490      2.067998
         103 |    3    4    7 |     -1.413594      3.052411      2.237886 |     -1.413594      3.052411      2.237886
         104 |    3    5    0 |      1.066505      1.247167     -4.629283 |      1.066505      1.247167     -4.629283
         105 |    3    5    1 |      3.091817      1.545455     -5.186192 |      3.091817      1.545455     -5.186192
         106 |    3    5    2 |      1.926711      3.133597      4.277601 |      1.926711      3.133597      4.277601
         107 |    3    5    3 |     -0.750809      7.007743      3.344635 |     -0.750809      7.007743      3.344635
         108 |    3    5    4 |     -2.355432      8.531946      2.826758 |     -2.355432      8.531946      2.826758
         109 |    3    5    5 |     -2.950098      5.277047      0.366325 |     -2.950098      5.277047      0.366325
         110 |    3    5    6 |     -1.657788      0.415036     -2.475076 |     -1.657788      0.415036     -2.475076
         111 |    3    5    7 |     -0.410913     -0.502500      1.475232 |     -0.410913     -0.502500      1.475232
         112 |    3    6    0 |      2.510376     10.752591     -3.457375 |      2.510376     10.752591     -3.457375
         113 |    3    6    1 |      3.905162     12.014107     -3.740443 |      3.905162     12.014107     -3.740443
         114 |    3    6    2 |      3.655279      9.550927      4.066881 |      3.655279      9.550927      4.066881
         115 |    3    6    3 |      0.777119      5.375457      7.017725 |      0.777119      5.375457      7.017725
         116 |    3    6    4 |     -1.675465      3.614656      2.353461 |     -1.675465      3.614656      2.353461
         117 |    3    6    5 |     -1.626897      4.702268     -4.423665 |     -1.626897      4.702268     -4.423665
         118 |    3    6    6 |     -0.255498      7.909781     -2.962967 |     -0.255498      7.909781     -2.962967
         119 |    3    6    7 |      1.179308      9.736125      1.146383 |      1.179308      9.736125      1.146383
         120 |    3    7    0 |      6.250243     10.975985     -1.430484 |      6.250243     10.975985     -1.430484
         121 |    3    7    1 |      6.853859     14.537555     -0.823972 |      6.853859     14.537555     -0.823972
         122 |    3    7    2 |      5.119267     14.314461     -0.486717 |      5.119267     14.314461     -0.486717
         123 |    3    7    3 |      2.055876      8.119544      3.479087 |      2.055876      8.119544      3.479087
         124 |    3    7    4 |      0.083320      3.170239      2.212000 |      0.083320      3.170239      2.212000
         125 |    3    7    5 |      0.292730      6.268622     -1.894064 |      0.292730      6.268622     -1.894064
         126 |    3    7    6 |      0.749313     10.268010     -0.294799 |      0.749313     10.268010     -0.294799
         127 |    3    7    7 |      2.999678      9.802975     -0.761051 |      2.999678      9.802975     -0.761051
File: ./particle_ics/ic_2
Total particles: 128
Showing first 128 particles:

  Particle |   i(Z) j(Y) k(X)  |     displ[Z]     displ[Y]     displ[X]     |     vel[Z]      vel[Y]      vel[X]
  ---------|-------------------|--------------------------------------------------|-----------------------------------
           0 |    4    0    0 |      4.789217      0.652175      3.809858 |      4.789217      0.652175      3.809858
           1 |    4    0    1 |      2.338090     -0.019692      0.840070 |      2.338090     -0.019692      0.840070
           2 |    4    0    2 |     -2.215456     -1.995657     -2.175078 |     -2.215456     -1.995657     -2.175078
           3 |    4    0    3 |     -3.060067     -2.916896     -0.360339 |     -3.060067     -2.916896     -0.360339
           4 |    4    0    4 |     -1.310602     -3.604856      1.274845 |     -1.310602     -3.604856      1.274845
           5 |    4    0    5 |      1.203364     -3.917182     -1.418828 |      1.203364     -3.917182     -1.418828
           6 |    4    0    6 |     -0.110513     -0.981392     -2.909625 |     -0.110513     -0.981392     -2.909625
           7 |    4    0    7 |      0.671258      0.924040      0.939097 |      0.671258      0.924040      0.939097
           8 |    4    1    0 |      1.182043     -0.892728      2.694156 |      1.182043     -0.892728      2.694156
           9 |    4    1    1 |     -2.525122     -4.280222      3.529093 |     -2.525122     -4.280222      3.529093
          10 |    4    1    2 |     -5.797974     -6.555227     -0.608126 |     -5.797974     -6.555227     -0.608126
          11 |    4    1    3 |     -3.589609     -7.603787     -1.291570 |     -3.589609     -7.603787     -1.291570
          12 |    4    1    4 |      0.441062     -9.334721     -1.157933 |      0.441062     -9.334721     -1.157933
          13 |    4    1    5 |      1.955055    -10.110383      0.027426 |      1.955055    -10.110383      0.027426
          14 |    4    1    6 |      0.437308     -3.910060     -0.928097 |      0.437308     -3.910060     -0.928097
          15 |    4    1    7 |      0.422116      1.301658     -2.264949 |      0.422116      1.301658     -2.264949
          16 |    4    2    0 |     -3.234863     -5.381078      0.905204 |     -3.234863     -5.381078      0.905204
          17 |    4    2    1 |     -5.995255     -9.630489      5.379966 |     -5.995255     -9.630489      5.379966
          18 |    4    2    2 |     -5.039384    -12.654008      2.250961 |     -5.039384    -12.654008      2.250961
          19 |    4    2    3 |      0.251590    -11.040327     -0.346239 |      0.251590    -11.040327     -0.346239
          20 |    4    2    4 |      3.448568     -9.897401     -4.006254 |      3.448568     -9.897401     -4.006254
          21 |    4    2    5 |      1.465930    -12.026834     -1.084586 |      1.465930    -12.026834     -1.084586
          22 |    4    2    6 |     -0.504072    -10.580043      0.850090 |     -0.504072    -10.580043      0.850090
          23 |    4    2    7 |     -1.052016     -5.814878     -3.949141 |     -1.052016     -5.814878     -3.949141
          24 |    4    3    0 |     -4.737704      5.410100     -0.476000 |     -4.737704      5.410100     -0.476000
