]633;E;for f in /home/helenshao/InitialConditions/zeldovich-PLT/output_trace/ic_*;a2a88449-1255-4c05-b1f8-d07270362fb0]633;CFile: /home/helenshao/InitialConditions/zeldovich-PLT/output_trace/ic_0
Total particles: 128
Showing first 128 particles:

  Particle |   i(Z) j(Y) k(X)  |     displ[Z]     displ[Y]     displ[X]     |     vel[Z]      vel[Y]      vel[X]
          39 |    0    4    7 |     -7.630383     -5.734866     -1.175367 |     -7.630383     -5.734866     -1.175367
          40 |    0    5    0 |    -10.066363    -11.114453     -6.315463 |    -10.066363    -11.114453     -6.315463
          41 |    0    5    1 |    -12.049904    -12.105696     -0.329040 |    -12.049904    -12.105696     -0.329040
          42 |    0    5    2 |    -11.187027     -7.422738      0.999723 |    -11.187027     -7.422738      0.999723
          43 |    0    5    3 |     -8.987090     -2.166979      4.780730 |     -8.987090     -2.166979      4.780730
          44 |    0    5    4 |     -7.965200      2.854184      4.522795 |     -7.965200      2.854184      4.522795
          45 |    0    5    5 |     -6.640566      4.875206      3.562264 |     -6.640566      4.875206      3.562264
          46 |    0    5    6 |     -8.279973      1.877711      0.792945 |     -8.279973      1.877711      0.792945
          47 |    0    5    7 |     -9.821003     -4.407826     -8.013953 |     -9.821003     -4.407826     -8.013953
          48 |    0    6    0 |     -9.557191      6.855507     -7.742311 |     -9.557191      6.855507     -7.742311
          49 |    0    6    1 |    -12.474809      6.075743     -1.049271 |    -12.474809      6.075743     -1.049271
          50 |    0    6    2 |    -10.697676      3.062864      3.105139 |    -10.697676      3.062864      3.105139
          51 |    0    6    3 |     -6.113775      2.753818      7.350013 |     -6.113775      2.753818      7.350013
          52 |    0    6    4 |     -4.072536      2.078285      6.692359 |     -4.072536      2.078285      6.692359
          53 |    0    6    5 |     -4.492154      2.567461      4.228647 |     -4.492154      2.567461      4.228647
          54 |    0    6    6 |     -8.567372      2.300430     -2.055186 |     -8.567372      2.300430     -2.055186
          55 |    0    6    7 |     -9.814038      2.900065    -10.529388 |     -9.814038      2.900065    -10.529388
          56 |    0    7    0 |     -9.055839     10.148388     -2.589112 |     -9.055839     10.148388     -2.589112
          57 |    0    7    1 |    -11.845176     12.729979     -3.739964 |    -11.845176     12.729979     -3.739964
          58 |    0    7    2 |     -8.073385     11.870913      1.307484 |     -8.073385     11.870913      1.307484
          59 |    0    7    3 |     -4.968536     10.745299      5.935123 |     -4.968536     10.745299      5.935123
          60 |    0    7    4 |     -5.854188      8.684866      4.902067 |     -5.854188      8.684866      4.902067
          61 |    0    7    5 |     -6.856777      7.003582      3.293079 |     -6.856777      7.003582      3.293079
          62 |    0    7    6 |     -8.589231      4.184814     -3.620439 |     -8.589231      4.184814     -3.620439
          63 |    0    7    7 |     -7.902154      4.410121     -5.488238 |     -7.902154      4.410121     -5.488238
          64 |    1    0    0 |    -11.049065      8.580873     -5.153919 |    -11.049065      8.580873     -5.153919
          65 |    1    0    1 |    -13.343282     11.935695     -0.949114 |    -13.343282     11.935695     -0.949114
          66 |    1    0    2 |    -11.758573     10.792068      4.323531 |    -11.758573     10.792068      4.323531
          67 |    1    0    3 |     -8.551862      6.607112      5.408185 |     -8.551862      6.607112      5.408185
          68 |    1    0    4 |     -4.458773      6.548826      5.197145 |     -4.458773      6.548826      5.197145
          69 |    1    0    5 |     -5.573899      8.682621      1.822403 |     -5.573899      8.682621      1.822403
          70 |    1    0    6 |     -6.063344      9.490315     -4.366757 |     -6.063344      9.490315     -4.366757
          71 |    1    0    7 |     -5.860711      8.186656     -6.281474 |     -5.860711      8.186656     -6.281474
          72 |    1    1    0 |    -10.043710      3.266131     -1.121534 |    -10.043710      3.266131     -1.121534
          73 |    1    1    1 |    -10.440438      8.596063      2.359102 |    -10.440438      8.596063      2.359102
          74 |    1    1    2 |    -11.104272      9.494638      0.960178 |    -11.104272      9.494638      0.960178
          75 |    1    1    3 |     -9.247200      7.273714      2.610230 |     -9.247200      7.273714      2.610230
          76 |    1    1    4 |     -5.441659      3.102341      3.834107 |     -5.441659      3.102341      3.834107
          77 |    1    1    5 |     -7.874187     -1.313216      1.859339 |     -7.874187     -1.313216      1.859339
          78 |    1    1    6 |    -10.083621     -0.590966     -3.672752 |    -10.083621     -0.590966     -3.672752
          79 |    1    1    7 |     -9.111436      0.715584     -6.828671 |     -9.111436      0.715584     -6.828671
          80 |    1    2    0 |     -7.106325     -1.157463      2.048687 |     -7.106325     -1.157463      2.048687
          81 |    1    2    1 |     -5.636910     -1.723713      4.464062 |     -5.636910     -1.723713      4.464062
          82 |    1    2    2 |     -6.166323     -1.786981      1.409295 |     -6.166323     -1.786981      1.409295
          83 |    1    2    3 |     -7.419096     -0.797076      0.804362 |     -7.419096     -0.797076      0.804362
          84 |    1    2    4 |     -7.364982     -4.583749     -3.093115 |     -7.364982     -4.583749     -3.093115
          85 |    1    2    5 |    -10.522679     -8.288574     -0.082186 |    -10.522679     -8.288574     -0.082186
          86 |    1    2    6 |    -11.420383     -5.433628     -0.364867 |    -11.420383     -5.433628     -0.364867
          87 |    1    2    7 |     -8.479327     -2.152458     -5.186239 |     -8.479327     -2.152458     -5.186239
          88 |    1    3    0 |     -4.847499     -3.911256     -0.782096 |     -4.847499     -3.911256     -0.782096
          89 |    1    3    1 |     -5.286380     -9.775023      0.466493 |     -5.286380     -9.775023      0.466493
          90 |    1    3    2 |     -3.569287    -13.424545      0.966498 |     -3.569287    -13.424545      0.966498
          91 |    1    3    3 |     -4.422787    -15.093519      0.028916 |     -4.422787    -15.093519      0.028916
          92 |    1    3    4 |     -5.613600    -14.112694     -4.168347 |     -5.613600    -14.112694     -4.168347
          93 |    1    3    5 |     -6.748258     -8.946397      3.153738 |     -6.748258     -8.946397      3.153738
          94 |    1    3    6 |     -6.019392     -4.436732      3.983946 |     -6.019392     -4.436732      3.983946
          95 |    1    3    7 |     -3.592352     -2.070288     -3.649147 |     -3.592352     -2.070288     -3.649147
          96 |    1    4    0 |     -5.806056    -10.491662     -5.432128 |     -5.806056    -10.491662     -5.432128
          97 |    1    4    1 |     -9.634927    -13.565574     -3.112813 |     -9.634927    -13.565574     -3.112813
          98 |    1    4    2 |     -6.546863    -12.780469     -0.142114 |     -6.546863    -12.780469     -0.142114
          99 |    1    4    3 |     -3.724159    -10.816102      0.356110 |     -3.724159    -10.816102      0.356110
         100 |    1    4    4 |     -2.439793     -5.565017      1.540672 |     -2.439793     -5.565017      1.540672
         101 |    1    4    5 |     -0.580580     -1.821151      6.740733 |     -0.580580     -1.821151      6.740733
         102 |    1    4    6 |     -1.045067     -4.836950      4.033571 |     -1.045067     -4.836950      4.033571
         103 |    1    4    7 |     -1.898114     -7.471272     -3.984030 |     -1.898114     -7.471272     -3.984030
         104 |    1    5    0 |     -3.096400     -8.766109     -8.939422 |     -3.096400     -8.766109     -8.939422
         105 |    1    5    1 |     -8.090929    -10.209425     -2.719865 |     -8.090929    -10.209425     -2.719865
         106 |    1    5    2 |     -7.435619     -6.816459      4.383500 |     -7.435619     -6.816459      4.383500
         107 |    1    5    3 |     -3.435169      0.462529      6.682216 |     -3.435169      0.462529      6.682216
         108 |    1    5    4 |     -1.092793      6.489494      6.586120 |     -1.092793      6.489494      6.586120
         109 |    1    5    5 |     -0.631646      5.008986      2.944252 |     -0.631646      5.008986      2.944252
         110 |    1    5    6 |     -3.217781     -1.704062     -2.030198 |     -3.217781     -1.704062     -2.030198
         111 |    1    5    7 |     -2.684849     -6.059225     -6.906602 |     -2.684849     -6.059225     -6.906602
         112 |    1    6    0 |     -4.787169      3.068252     -9.781685 |     -4.787169      3.068252     -9.781685
         113 |    1    6    1 |     -7.688668      3.353592     -2.732171 |     -7.688668      3.353592     -2.732171
         114 |    1    6    2 |     -6.253141      3.775382      8.384310 |     -6.253141      3.775382      8.384310
         115 |    1    6    3 |     -1.072717      5.006066     11.314652 |     -1.072717      5.006066     11.314652
         116 |    1    6    4 |      1.354667      3.599941      6.667689 |      1.354667      3.599941      6.667689
         117 |    1    6    5 |     -2.740675      1.427105     -0.857202 |     -2.740675      1.427105     -0.857202
         118 |    1    6    6 |     -7.705295      0.780263     -5.270314 |     -7.705295      0.780263     -5.270314
         119 |    1    6    7 |     -5.888879      1.437074     -7.725279 |     -5.888879      1.437074     -7.725279
         120 |    1    7    0 |    -10.761005      9.411234     -7.475994 |    -10.761005      9.411234     -7.475994
         121 |    1    7    1 |    -12.486038     11.388385     -2.435766 |    -12.486038     11.388385     -2.435766
         122 |    1    7    2 |     -8.615722     10.746365      7.664846 |     -8.615722     10.746365      7.664846
         123 |    1    7    3 |     -3.662677      7.357277      8.561949 |     -3.662677      7.357277      8.561949
         124 |    1    7    4 |     -0.760829      4.520859      4.060511 |     -0.760829      4.520859      4.060511
         125 |    1    7    5 |     -4.163742      5.250627     -0.333582 |     -4.163742      5.250627     -0.333582
         126 |    1    7    6 |     -6.913295      6.731761     -4.249363 |     -6.913295      6.731761     -4.249363
         127 |    1    7    7 |     -6.738395      7.413929     -5.792601 |     -6.738395      7.413929     -5.792601
File: /home/helenshao/InitialConditions/zeldovich-PLT/output_trace/ic_1
Total particles: 128
Showing first 128 particles:

  Particle |   i(Z) j(Y) k(X)  |     displ[Z]     displ[Y]     displ[X]     |     vel[Z]      vel[Y]      vel[X]
  ---------|-------------------|--------------------------------------------------|-----------------------------------
           0 |    2    0    0 |     -0.652512      6.791117     -6.738419 |     -0.652512      6.791117     -6.738419
           1 |    2    0    1 |      3.957795     10.820056      1.184865 |      3.957795     10.820056      1.184865
           2 |    2    0    2 |      4.829019      9.334764      3.947083 |      4.829019      9.334764      3.947083
           3 |    2    0    3 |      4.076559      5.271339      9.046029 |      4.076559      5.271339      9.046029
           4 |    2    0    4 |      4.454664      4.422434      5.544977 |      4.454664      4.422434      5.544977
           5 |    2    0    5 |      0.665794      5.309785     -1.567450 |      0.665794      5.309785     -1.567450
           6 |    2    0    6 |     -0.510633      5.210487     -2.753642 |     -0.510633      5.210487     -2.753642
           7 |    2    0    7 |     -0.579610      4.357621     -8.663445 |     -0.579610      4.357621     -8.663445
           8 |    2    1    0 |     -3.687418      3.871545     -0.691108 |     -3.687418      3.871545     -0.691108
           9 |    2    1    1 |      0.186296      9.535408      4.120985 |      0.186296      9.535408      4.120985
          10 |    2    1    2 |      2.573632      9.980888      0.551694 |      2.573632      9.980888      0.551694
          11 |    2    1    3 |      2.836202      6.272397      5.352346 |      2.836202      6.272397      5.352346
          12 |    2    1    4 |      1.676258      0.220769      2.811838 |      1.676258      0.220769      2.811838
          13 |    2    1    5 |     -2.543415     -4.264909     -2.523751 |     -2.543415     -4.264909     -2.523751
          14 |    2    1    6 |     -3.790077     -3.507612     -2.672424 |     -3.790077     -3.507612     -2.672424
          15 |    2    1    7 |     -3.706689     -0.977305     -6.949581 |     -3.706689     -0.977305     -6.949581
          16 |    2    2    0 |     -3.957337      2.081285      2.587789 |     -3.957337      2.081285      2.587789
          17 |    2    2    1 |     -2.960130     -0.072809      5.565391 |     -2.960130     -0.072809      5.565391
          18 |    2    2    2 |     -1.740481     -0.428743     -0.070979 |     -1.740481     -0.428743     -0.070979
          19 |    2    2    3 |     -1.693412     -1.082793      0.590989 |     -1.693412     -1.082793      0.590989
          20 |    2    2    4 |     -1.321299     -6.145631     -4.294935 |     -1.321299     -6.145631     -4.294935
          21 |    2    2    5 |     -2.496563     -8.228559     -2.945135 |     -2.496563     -8.228559     -2.945135
          22 |    2    2    6 |     -3.312168     -3.992853      1.778125 |     -3.312168     -3.992853      1.778125
          23 |    2    2    7 |     -3.181180      0.898219     -3.211246 |     -3.181180      0.898219     -3.211246
          24 |    2    3    0 |     -2.759596     -2.966360     -2.787865 |     -2.759596     -2.966360     -2.787865
          25 |    2    3    1 |     -3.985997    -11.609446      0.614174 |     -3.985997    -11.609446      0.614174
          26 |    2    3    2 |     -3.408242    -13.116502      1.503835 |     -3.408242    -13.116502      1.503835
          27 |    2    3    3 |     -1.581190    -10.966119     -0.101473 |     -1.581190    -10.966119     -0.101473
          28 |    2    3    4 |      1.204803     -8.206508     -4.235951 |      1.204803     -8.206508     -4.235951
          29 |    2    3    5 |      0.732908     -1.789078      1.195761 |      0.732908     -1.789078      1.195761
          30 |    2    3    6 |     -2.181772      1.173381      5.519981 |     -2.181772      1.173381      5.519981
          31 |    2    3    7 |     -2.310526      1.248654     -1.708462 |     -2.310526      1.248654     -1.708462
          32 |    2    4    0 |      0.479122     -8.699929     -9.856920 |      0.479122     -8.699929     -9.856920
          33 |    2    4    1 |     -1.377097    -13.296288     -4.122871 |     -1.377097    -13.296288     -4.122871
          34 |    2    4    2 |      0.231981    -12.352148      4.423171 |      0.231981    -12.352148      4.423171
          35 |    2    4    3 |      4.626713     -7.668988      3.149037 |      4.626713     -7.668988      3.149037
          36 |    2    4    4 |      7.388242     -1.381789      2.751357 |      7.388242     -1.381789      2.751357
          37 |    2    4    5 |      5.567129      2.566892      4.873656 |      5.567129      2.566892      4.873656
          38 |    2    4    6 |      1.371943     -1.502436      2.682392 |      1.371943     -1.502436      2.682392
          39 |    2    4    7 |      0.654544     -5.537919     -3.899822 |      0.654544     -5.537919     -3.899822
          40 |    2    5    0 |      3.114143     -6.407477    -11.799709 |      3.114143     -6.407477    -11.799709
          41 |    2    5    1 |      2.532197     -6.396884     -5.240727 |      2.532197     -6.396884     -5.240727
          42 |    2    5    2 |      4.245824     -5.029687      8.508131 |      4.245824     -5.029687      8.508131
          43 |    2    5    3 |      8.387310      1.443166     10.514785 |      8.387310      1.443166     10.514785
          44 |    2    5    4 |      9.411919      7.119651      6.710556 |      9.411919      7.119651      6.710556
          45 |    2    5    5 |      5.902476      2.690576     -0.290574 |      5.902476      2.690576     -0.290574
          46 |    2    5    6 |      2.412841     -4.802468     -3.418977 |      2.412841     -4.802468     -3.418977
          47 |    2    5    7 |      2.362743     -6.856839     -4.983484 |      2.362743     -6.856839     -4.983484
          48 |    2    6    0 |      4.838422     -0.172473    -10.644588 |      4.838422     -0.172473    -10.644588
          49 |    2    6    1 |      5.801718      2.549041     -3.999156 |      5.801718      2.549041     -3.999156
          50 |    2    6    2 |      5.482054      3.446127     10.324483 |      5.482054      3.446127     10.324483
          51 |    2    6    3 |      6.789233      3.480441     15.648683 |      6.789233      3.480441     15.648683
          52 |    2    6    4 |      8.061790      3.104986      5.735499 |      8.061790      3.104986      5.735499
          53 |    2    6    5 |      4.767971      0.351882     -6.416266 |      4.767971      0.351882     -6.416266
          54 |    2    6    6 |      2.928625      0.284802     -5.415394 |      2.928625      0.284802     -5.415394
          55 |    2    6    7 |      3.951970      0.282079     -5.233260 |      3.951970      0.282079     -5.233260
          56 |    2    7    0 |      4.040566      5.502293     -9.373456 |      4.040566      5.502293     -9.373456
          57 |    2    7    1 |      6.689789      8.470923     -0.866202 |      6.689789      8.470923     -0.866202
          58 |    2    7    2 |      5.391359      8.165301      8.060099 |      5.391359      8.165301      8.060099
          59 |    2    7    3 |      4.156771      3.250556     12.669080 |      4.156771      3.250556     12.669080
          60 |    2    7    4 |      6.290417      0.866088      4.450457 |      6.290417      0.866088      4.450457
          61 |    2    7    5 |      4.412361      3.363411     -4.436632 |      4.412361      3.363411     -4.436632
          62 |    2    7    6 |      4.036774      7.136698     -3.137099 |      4.036774      7.136698     -3.137099
          63 |    2    7    7 |      4.500195      6.585489     -7.366245 |      4.500195      6.585489     -7.366245
          64 |    3    0    0 |      8.389903      1.516725     -1.851388 |      8.389903      1.516725     -1.851388
          65 |    3    0    1 |     13.371665      5.879013      6.523692 |     13.371665      5.879013      6.523692
          66 |    3    0    2 |     17.213017      7.828661      4.188265 |     17.213017      7.828661      4.188265
          67 |    3    0    3 |     17.029970      6.116111      7.411969 |     17.029970      6.116111      7.411969
          68 |    3    0    4 |     13.462083      3.218672      2.488250 |     13.462083      3.218672      2.488250
          69 |    3    0    5 |     11.763348      2.073497     -4.554456 |     11.763348      2.073497     -4.554456
          70 |    3    0    6 |      8.154613      1.581931     -4.825126 |      8.154613      1.581931     -4.825126
          71 |    3    0    7 |      5.054632      0.077369     -9.381205 |      5.054632      0.077369     -9.381205
          72 |    3    1    0 |      5.056711      1.236926      1.247349 |      5.056711      1.236926      1.247349
          73 |    3    1    1 |      7.410470      3.525209      9.447069 |      7.410470      3.525209      9.447069
          74 |    3    1    2 |     12.725926      4.108925      3.615375 |     12.725926      4.108925      3.615375
          75 |    3    1    3 |     14.678302      1.710884      3.933852 |     14.678302      1.710884      3.933852
          76 |    3    1    4 |     11.830268     -2.489215     -0.616968 |     11.830268     -2.489215     -0.616968
          77 |    3    1    5 |     11.470255     -3.867530     -4.100592 |     11.470255     -3.867530     -4.100592
          78 |    3    1    6 |     10.098314     -1.597346     -4.245756 |     10.098314     -1.597346     -4.245756
          79 |    3    1    7 |      6.152193     -0.109274     -9.280330 |      6.152193     -0.109274     -9.280330
          80 |    3    2    0 |     -0.274030     -1.520552      1.422636 |     -0.274030     -1.520552      1.422636
          81 |    3    2    1 |      0.777741     -5.193565      8.991844 |      0.777741     -5.193565      8.991844
          82 |    3    2    2 |      6.839751     -6.610322      3.547442 |      6.839751     -6.610322      3.547442
          83 |    3    2    3 |     11.555239     -5.286211      2.059716 |     11.555239     -5.286211      2.059716
          84 |    3    2    4 |     12.935027     -5.427715     -3.306842 |     12.935027     -5.427715     -3.306842
          85 |    3    2    5 |     14.103391     -5.707578     -3.430269 |     14.103391     -5.707578     -3.430269
          86 |    3    2    6 |     11.242950     -4.555947     -1.663235 |     11.242950     -4.555947     -1.663235
          87 |    3    2    7 |      4.307330     -1.927181     -7.621290 |      4.307330     -1.927181     -7.621290
          88 |    3    3    0 |     -2.242445      0.469045     -3.064486 |     -2.242445      0.469045     -3.064486
          89 |    3    3    1 |      0.728860     -7.959039      2.385489 |      0.728860     -7.959039      2.385489
          90 |    3    3    2 |      5.234535    -11.562015      4.365479 |      5.234535    -11.562015      4.365479
          91 |    3    3    3 |      9.651668     -9.710401      4.265537 |      9.651668     -9.710401      4.265537
          92 |    3    3    4 |     13.247602     -6.448005     -0.933294 |     13.247602     -6.448005     -0.933294
          93 |    3    3    5 |     13.582767     -1.338500     -1.598950 |     13.582767     -1.338500     -1.598950
          94 |    3    3    6 |      8.110323      0.280556     -0.367699 |      8.110323      0.280556     -0.367699
          95 |    3    3    7 |      0.386719      1.747522     -5.052076 |      0.386719      1.747522     -5.052076
          96 |    3    4    0 |      4.570271     -3.784202     -7.929229 |      4.570271     -3.784202     -7.929229
          97 |    3    4    1 |      9.072942     -6.874964     -3.041501 |      9.072942     -6.874964     -3.041501
          98 |    3    4    2 |      9.801611     -5.771783      5.855019 |      9.801611     -5.771783      5.855019
          99 |    3    4    3 |      9.090226     -2.641471      6.045259 |      9.090226     -2.641471      6.045259
         100 |    3    4    4 |      9.486991     -0.023130      3.697876 |      9.486991     -0.023130      3.697876
         101 |    3    4    5 |      9.353639      2.101634      1.567469 |      9.353639      2.101634      1.567469
         102 |    3    4    6 |      6.808178     -0.252638     -1.623667 |      6.808178     -0.252638     -1.623667
         103 |    3    4    7 |      3.150244     -2.416951     -4.571226 |      3.150244     -2.416951     -4.571226
         104 |    3    5    0 |      6.132011     -5.717395     -8.567735 |      6.132011     -5.717395     -8.567735
         105 |    3    5    1 |     12.134320     -4.279135     -2.274994 |     12.134320     -4.279135     -2.274994
         106 |    3    5    2 |     14.429931     -1.863887     10.163470 |     14.429931     -1.863887     10.163470
         107 |    3    5    3 |     12.066709      3.443858     10.856191 |     12.066709      3.443858     10.856191
         108 |    3    5    4 |      9.047447      7.149464      4.571006 |      9.047447      7.149464      4.571006
         109 |    3    5    5 |      8.247729      2.107228     -3.247316 |      8.247729      2.107228     -3.247316
         110 |    3    5    6 |      6.992293     -4.268093     -6.166741 |      6.992293     -4.268093     -6.166741
         111 |    3    5    7 |      4.152925     -5.971862     -5.333881 |      4.152925     -5.971862     -5.333881
         112 |    3    6    0 |      7.575883      3.788029     -7.395827 |      7.575883      3.788029     -7.395827
         113 |    3    6    1 |     12.947665      6.189517     -0.829246 |     12.947665      6.189517     -0.829246
         114 |    3    6    2 |     16.158499      4.553443      9.952750 |     16.158499      4.553443      9.952750
         115 |    3    6    3 |     13.594637      1.811571     14.529281 |     13.594637      1.811571     14.529281
         116 |    3    6    4 |      9.727414      2.232173      4.097709 |      9.727414      2.232173      4.097709
         117 |    3    6    5 |      9.570930      1.532448     -8.037305 |      9.570930      1.532448     -8.037305
         118 |    3    6    6 |      8.394583      3.226653     -6.654632 |      8.394583      3.226653     -6.654632
         119 |    3    6    7 |      5.743146      4.266764     -5.662729 |      5.743146      4.266764     -5.662729
         120 |    3    7    0 |     11.315750      4.011423     -5.368936 |     11.315750      4.011423     -5.368936
         121 |    3    7    1 |     15.896362      8.712965      2.087225 |     15.896362      8.712965      2.087225
         122 |    3    7    2 |     17.622486      9.316978      5.399152 |     17.622486      9.316978      5.399152
         123 |    3    7    3 |     14.873393      4.555659     10.990644 |     14.873393      4.555659     10.990644
         124 |    3    7    4 |     11.486198      1.787756      3.956248 |     11.486198      1.787756      3.956248
         125 |    3    7    5 |     11.490557      3.098802     -5.507705 |     11.490557      3.098802     -5.507705
         126 |    3    7    6 |      9.399394      5.584882     -3.986464 |      9.399394      5.584882     -3.986464
         127 |    3    7    7 |      7.563516      4.333613     -7.570164 |      7.563516      4.333613     -7.570164
File: /home/helenshao/InitialConditions/zeldovich-PLT/output_trace/ic_2
Total particles: 128
Showing first 128 particles:

  Particle |   i(Z) j(Y) k(X)  |     displ[Z]     displ[Y]     displ[X]     |     vel[Z]      vel[Y]      vel[X]
  ---------|-------------------|--------------------------------------------------|-----------------------------------
           0 |    4    0    0 |     15.347765     -1.099575      1.749068 |     15.347765     -1.099575      1.749068
           1 |    4    0    1 |     11.713059      1.840140      5.762405 |     11.713059      1.840140      5.762405
           2 |    4    0    2 |      7.333177      4.525999      5.817379 |      7.333177      4.525999      5.817379
           3 |    4    0    3 |      6.118216      5.201943      4.964832 |      6.118216      5.201943      4.964832
           4 |    4    0    4 |      5.356498      3.917987      1.930140 |      5.356498      3.917987      1.930140
           5 |    4    0    5 |      7.912383      3.013309     -4.739314 |      7.912383      3.013309     -4.739314
           6 |    4    0    6 |      6.466593      3.115626     -9.496588 |      6.466593      3.115626     -9.496588
           7 |    4    0    7 |      8.760375      0.404644     -5.987924 |      8.760375      0.404644     -5.987924
           8 |    4    1    0 |     11.740591     -2.644478      0.633366 |     11.740591     -2.644478      0.633366
           9 |    4    1    1 |      6.849846     -2.420390      8.451428 |      6.849846     -2.420390      8.451428
          10 |    4    1    2 |      3.750659     -0.033571      7.384332 |      3.750659     -0.033571      7.384332
          11 |    4    1    3 |      5.588674      0.515052      4.033601 |      5.588674      0.515052      4.033601
          12 |    4    1    4 |      7.108162     -1.811877     -0.502638 |      7.108162     -1.811877     -0.502638
          13 |    4    1    5 |      8.664074     -3.179891     -3.293060 |      8.664074     -3.179891     -3.293060
          14 |    4    1    6 |      7.014414      0.186958     -7.515060 |      7.014414      0.186958     -7.515060
          15 |    4    1    7 |      8.511232      0.782261     -9.191970 |      8.511232      0.782261     -9.191970
          16 |    4    2    0 |      7.323685     -7.132828     -1.155586 |      7.323685     -7.132828     -1.155586
          17 |    4    2    1 |      3.379714     -7.770658     10.302301 |      3.379714     -7.770658     10.302301
          18 |    4    2    2 |      4.509249     -6.132352     10.243419 |      4.509249     -6.132352     10.243419
          19 |    4    2    3 |      9.429873     -2.921488      4.978931 |      9.429873     -2.921488      4.978931
